C:\Users\Abrokwa\PycharmProjects\pythonProject1\venv\Scripts\python.exe C:\Users\Abrokwa\PycharmProjects\pythonProject1\main.py 

=== Learning Rate: 0.01 ===
Round 1/1001 | IP: 192.168.1.663 | Loss: 20.7233 | Accuracy: 0.00%
Round 279/1001 | IP: 192.168.1.265 | Loss: 8.4777 | Accuracy: 55.20%
Round 280/1001 | IP: 192.168.1.912 | Loss: 8.5215 | Accuracy: 55.00%
Round 281/1001 | IP: 192.168.1.456 | Loss: 8.4911 | Accuracy: 55.16%
Round 282/1001 | IP: 192.168.1.938 | Loss: 8.4610 | Accuracy: 55.32%
Round 283/1001 | IP: 192.168.1.212 | Loss: 8.4311 | Accuracy: 55.48%
Round 284/1001 | IP: 192.168.1.78 | Loss: 8.4014 | Accuracy: 55.63%
Round 285/1001 | IP: 192.168.1.796 | Loss: 8.3720 | Accuracy: 55.79%
Round 286/1001 | IP: 192.168.1.912 | Loss: 8.3427 | Accuracy: 55.94%
Round 287/1001 | IP: 192.168.1.155 | Loss: 8.3136 | Accuracy: 56.10%
Round 288/1001 | IP: 192.168.1.888 | Loss: 8.2865 | Accuracy: 56.25%
Round 289/1001 | IP: 192.168.1.188 | Loss: 8.2595 | Accuracy: 56.40%
Round 290/1001 | IP: 192.168.1.594 | Loss: 8.2310 | Accuracy: 56.55%
Round 291/1001 | IP: 192.168.1.824 | Loss: 8.2739 | Accuracy: 56.36%
Round 292/1001 | IP: 192.168.1.573 | Loss: 8.2456 | Accuracy: 56.51%
Round 293/1001 | IP: 192.168.1.7 | Loss: 8.2882 | Accuracy: 56.31%
Round 294/1001 | IP: 192.168.1.75 | Loss: 8.2600 | Accuracy: 56.46%
Round 295/1001 | IP: 192.168.1.264 | Loss: 8.2320 | Accuracy: 56.61%
Round 296/1001 | IP: 192.168.1.488 | Loss: 8.2042 | Accuracy: 56.76%
Round 297/1001 | IP: 192.168.1.938 | Loss: 8.2463 | Accuracy: 56.57%
Round 298/1001 | IP: 192.168.1.181 | Loss: 8.2187 | Accuracy: 56.71%
Round 299/1001 | IP: 192.168.1.683 | Loss: 8.1935 | Accuracy: 56.52%
Round 300/1001 | IP: 192.168.1.379 | Loss: 8.1662 | Accuracy: 56.67%
Round 301/1001 | IP: 192.168.1.354 | Loss: 8.2079 | Accuracy: 56.48%
Round 302/1001 | IP: 192.168.1.317 | Loss: 8.1807 | Accuracy: 56.62%
Round 303/1001 | IP: 192.168.1.528 | Loss: 8.1537 | Accuracy: 56.77%
Round 304/1001 | IP: 192.168.1.58 | Loss: 8.1277 | Accuracy: 56.91%
Round 305/1001 | IP: 192.168.1.323 | Loss: 8.1690 | Accuracy: 56.72%
Round 306/1001 | IP: 192.168.1.94 | Loss: 8.1423 | Accuracy: 56.86%
Round 307/1001 | IP: 192.168.1.582 | Loss: 8.1158 | Accuracy: 57.00%
Round 308/1001 | IP: 192.168.1.781 | Loss: 8.1567 | Accuracy: 56.82%
Round 309/1001 | IP: 192.168.1.784 | Loss: 8.1303 | Accuracy: 56.96%
Round 310/1001 | IP: 192.168.1.353 | Loss: 8.1041 | Accuracy: 57.10%
Round 311/1001 | IP: 192.168.1.398 | Loss: 8.0780 | Accuracy: 57.23%
Round 312/1001 | IP: 192.168.1.443 | Loss: 8.1185 | Accuracy: 57.05%
Round 313/1001 | IP: 192.168.1.165 | Loss: 8.0948 | Accuracy: 57.19%
Round 314/1001 | IP: 192.168.1.618 | Loss: 8.0691 | Accuracy: 57.32%
Round 315/1001 | IP: 192.168.1.818 | Loss: 8.0434 | Accuracy: 57.46%
Round 316/1001 | IP: 192.168.1.629 | Loss: 8.0238 | Accuracy: 57.59%
Round 317/1001 | IP: 192.168.1.946 | Loss: 7.9985 | Accuracy: 57.73%
Round 318/1001 | IP: 192.168.1.615 | Loss: 8.0385 | Accuracy: 57.55%
Round 319/1001 | IP: 192.168.1.745 | Loss: 8.0782 | Accuracy: 57.37%
Round 320/1001 | IP: 192.168.1.21 | Loss: 8.0568 | Accuracy: 57.50%
Round 321/1001 | IP: 192.168.1.591 | Loss: 8.0963 | Accuracy: 57.32%
Round 322/1001 | IP: 192.168.1.862 | Loss: 8.1355 | Accuracy: 57.14%
Round 323/1001 | IP: 192.168.1.86 | Loss: 8.1103 | Accuracy: 57.28%
Round 324/1001 | IP: 192.168.1.136 | Loss: 8.1493 | Accuracy: 57.10%
Round 325/1001 | IP: 192.168.1.335 | Loss: 8.1242 | Accuracy: 57.23%
Round 326/1001 | IP: 192.168.1.373 | Loss: 8.1628 | Accuracy: 57.06%
Round 327/1001 | IP: 192.168.1.889 | Loss: 8.1379 | Accuracy: 57.19%
Round 328/1001 | IP: 192.168.1.536 | Loss: 8.1762 | Accuracy: 57.01%
Round 329/1001 | IP: 192.168.1.76 | Loss: 8.2144 | Accuracy: 56.84%
Round 330/1001 | IP: 192.168.1.437 | Loss: 8.2523 | Accuracy: 56.67%
Round 331/1001 | IP: 192.168.1.177 | Loss: 8.2301 | Accuracy: 56.80%
Round 332/1001 | IP: 192.168.1.354 | Loss: 8.2053 | Accuracy: 56.93%
Round 333/1001 | IP: 192.168.1.70 | Loss: 8.1807 | Accuracy: 57.06%
Round 334/1001 | IP: 192.168.1.715 | Loss: 8.1562 | Accuracy: 57.19%
Round 335/1001 | IP: 192.168.1.136 | Loss: 8.1937 | Accuracy: 57.01%
Round 336/1001 | IP: 192.168.1.501 | Loss: 8.2310 | Accuracy: 56.85%
Round 337/1001 | IP: 192.168.1.183 | Loss: 8.2065 | Accuracy: 56.97%
Round 338/1001 | IP: 192.168.1.35 | Loss: 8.1834 | Accuracy: 56.80%
Round 339/1001 | IP: 192.168.1.491 | Loss: 8.1593 | Accuracy: 56.93%
Round 340/1001 | IP: 192.168.1.269 | Loss: 8.1416 | Accuracy: 56.76%
Round 341/1001 | IP: 192.168.1.687 | Loss: 8.1785 | Accuracy: 56.60%
Round 342/1001 | IP: 192.168.1.268 | Loss: 8.1546 | Accuracy: 56.73%
Round 343/1001 | IP: 192.168.1.606 | Loss: 8.1309 | Accuracy: 56.85%
Round 344/1001 | IP: 192.168.1.235 | Loss: 8.1072 | Accuracy: 56.98%
Round 345/1001 | IP: 192.168.1.641 | Loss: 8.1438 | Accuracy: 56.81%
Round 346/1001 | IP: 192.168.1.405 | Loss: 8.1203 | Accuracy: 56.94%
Round 347/1001 | IP: 192.168.1.781 | Loss: 8.1566 | Accuracy: 56.77%
Round 348/1001 | IP: 192.168.1.16 | Loss: 8.1331 | Accuracy: 56.90%
Round 349/1001 | IP: 192.168.1.477 | Loss: 8.1692 | Accuracy: 56.73%
Round 350/1001 | IP: 192.168.1.242 | Loss: 8.1459 | Accuracy: 56.86%
Round 351/1001 | IP: 192.168.1.75 | Loss: 8.1227 | Accuracy: 56.98%
Round 352/1001 | IP: 192.168.1.130 | Loss: 8.1585 | Accuracy: 56.82%
Round 353/1001 | IP: 192.168.1.197 | Loss: 8.1941 | Accuracy: 56.66%
Round 354/1001 | IP: 192.168.1.551 | Loss: 8.2294 | Accuracy: 56.50%
Round 355/1001 | IP: 192.168.1.477 | Loss: 8.2646 | Accuracy: 56.34%
Round 356/1001 | IP: 192.168.1.971 | Loss: 8.2996 | Accuracy: 56.18%
Round 357/1001 | IP: 192.168.1.88 | Loss: 8.3344 | Accuracy: 56.02%
Round 358/1001 | IP: 192.168.1.530 | Loss: 8.3112 | Accuracy: 56.15%
Round 359/1001 | IP: 192.168.1.784 | Loss: 8.2880 | Accuracy: 56.27%
Round 360/1001 | IP: 192.168.1.554 | Loss: 8.3225 | Accuracy: 56.11%
Round 361/1001 | IP: 192.168.1.456 | Loss: 8.2995 | Accuracy: 56.23%
Round 362/1001 | IP: 192.168.1.103 | Loss: 8.2766 | Accuracy: 56.35%
Round 363/1001 | IP: 192.168.1.438 | Loss: 8.2553 | Accuracy: 56.47%
Round 364/1001 | IP: 192.168.1.306 | Loss: 8.2895 | Accuracy: 56.32%
Round 365/1001 | IP: 192.168.1.208 | Loss: 8.2676 | Accuracy: 56.44%
Round 366/1001 | IP: 192.168.1.540 | Loss: 8.2450 | Accuracy: 56.56%
Round 367/1001 | IP: 192.168.1.968 | Loss: 8.2790 | Accuracy: 56.40%
Round 368/1001 | IP: 192.168.1.506 | Loss: 8.2565 | Accuracy: 56.52%
Round 369/1001 | IP: 192.168.1.55 | Loss: 8.2903 | Accuracy: 56.37%
Round 370/1001 | IP: 192.168.1.234 | Loss: 8.2679 | Accuracy: 56.49%
Round 371/1001 | IP: 192.168.1.804 | Loss: 8.2456 | Accuracy: 56.60%
Round 372/1001 | IP: 192.168.1.449 | Loss: 8.2234 | Accuracy: 56.72%
Round 373/1001 | IP: 192.168.1.811 | Loss: 8.2569 | Accuracy: 56.57%
Round 374/1001 | IP: 192.168.1.92 | Loss: 8.2348 | Accuracy: 56.68%
Round 375/1001 | IP: 192.168.1.240 | Loss: 8.2129 | Accuracy: 56.80%
Round 376/1001 | IP: 192.168.1.346 | Loss: 8.2461 | Accuracy: 56.65%
Round 377/1001 | IP: 192.168.1.3 | Loss: 8.2792 | Accuracy: 56.50%
Round 378/1001 | IP: 192.168.1.704 | Loss: 8.2573 | Accuracy: 56.61%
Round 379/1001 | IP: 192.168.1.883 | Loss: 8.2356 | Accuracy: 56.73%
Round 380/1001 | IP: 192.168.1.640 | Loss: 8.2684 | Accuracy: 56.58%
Round 381/1001 | IP: 192.168.1.499 | Loss: 8.2467 | Accuracy: 56.69%
Round 382/1001 | IP: 192.168.1.553 | Loss: 8.2251 | Accuracy: 56.81%
Round 383/1001 | IP: 192.168.1.253 | Loss: 8.2578 | Accuracy: 56.66%
Round 384/1001 | IP: 192.168.1.190 | Loss: 8.2902 | Accuracy: 56.51%
Round 385/1001 | IP: 192.168.1.594 | Loss: 8.2687 | Accuracy: 56.62%
Round 386/1001 | IP: 192.168.1.586 | Loss: 8.3010 | Accuracy: 56.48%
Round 387/1001 | IP: 192.168.1.947 | Loss: 8.2795 | Accuracy: 56.59%
Round 388/1001 | IP: 192.168.1.936 | Loss: 8.2582 | Accuracy: 56.70%
Round 389/1001 | IP: 192.168.1.671 | Loss: 8.2902 | Accuracy: 56.56%
Round 390/1001 | IP: 192.168.1.17 | Loss: 8.3221 | Accuracy: 56.41%
Round 391/1001 | IP: 192.168.1.779 | Loss: 8.3538 | Accuracy: 56.27%
Round 392/1001 | IP: 192.168.1.627 | Loss: 8.3854 | Accuracy: 56.12%
Round 393/1001 | IP: 192.168.1.775 | Loss: 8.4168 | Accuracy: 55.98%
Round 394/1001 | IP: 192.168.1.135 | Loss: 8.3954 | Accuracy: 56.09%
Round 395/1001 | IP: 192.168.1.63 | Loss: 8.3741 | Accuracy: 56.20%
Round 396/1001 | IP: 192.168.1.862 | Loss: 8.3530 | Accuracy: 56.31%
Round 397/1001 | IP: 192.168.1.751 | Loss: 8.3320 | Accuracy: 56.42%
Round 398/1001 | IP: 192.168.1.361 | Loss: 8.3110 | Accuracy: 56.53%
Round 399/1001 | IP: 192.168.1.440 | Loss: 8.3421 | Accuracy: 56.39%
Round 400/1001 | IP: 192.168.1.884 | Loss: 8.3213 | Accuracy: 56.50%
Round 401/1001 | IP: 192.168.1.84 | Loss: 8.3005 | Accuracy: 56.61%
Round 402/1001 | IP: 192.168.1.424 | Loss: 8.2799 | Accuracy: 56.72%
Round 403/1001 | IP: 192.168.1.136 | Loss: 8.3107 | Accuracy: 56.58%
Round 404/1001 | IP: 192.168.1.639 | Loss: 8.2909 | Accuracy: 56.44%
Round 405/1001 | IP: 192.168.1.888 | Loss: 8.3216 | Accuracy: 56.30%
Round 406/1001 | IP: 192.168.1.369 | Loss: 8.3011 | Accuracy: 56.40%
Round 407/1001 | IP: 192.168.1.32 | Loss: 8.3316 | Accuracy: 56.27%
Round 408/1001 | IP: 192.168.1.501 | Loss: 8.3112 | Accuracy: 56.37%
Round 409/1001 | IP: 192.168.1.630 | Loss: 8.2909 | Accuracy: 56.48%
Round 410/1001 | IP: 192.168.1.625 | Loss: 8.3212 | Accuracy: 56.34%
Round 411/1001 | IP: 192.168.1.473 | Loss: 8.3514 | Accuracy: 56.20%
Round 412/1001 | IP: 192.168.1.432 | Loss: 8.3311 | Accuracy: 56.31%
Round 413/1001 | IP: 192.168.1.95 | Loss: 8.3109 | Accuracy: 56.42%
Round 414/1001 | IP: 192.168.1.837 | Loss: 8.2913 | Accuracy: 56.52%
Round 415/1001 | IP: 192.168.1.656 | Loss: 8.2713 | Accuracy: 56.63%
Round 416/1001 | IP: 192.168.1.6 | Loss: 8.2515 | Accuracy: 56.73%
Round 417/1001 | IP: 192.168.1.985 | Loss: 8.2317 | Accuracy: 56.83%
Round 418/1001 | IP: 192.168.1.992 | Loss: 8.2120 | Accuracy: 56.94%
Round 419/1001 | IP: 192.168.1.729 | Loss: 8.1924 | Accuracy: 57.04%
Round 420/1001 | IP: 192.168.1.455 | Loss: 8.1729 | Accuracy: 57.14%
Round 421/1001 | IP: 192.168.1.465 | Loss: 8.1535 | Accuracy: 57.24%
Round 422/1001 | IP: 192.168.1.133 | Loss: 8.1832 | Accuracy: 57.11%
Round 423/1001 | IP: 192.168.1.712 | Loss: 8.1716 | Accuracy: 56.97%
Round 424/1001 | IP: 192.168.1.385 | Loss: 8.2012 | Accuracy: 56.84%
Round 425/1001 | IP: 192.168.1.816 | Loss: 8.2307 | Accuracy: 56.71%
Round 426/1001 | IP: 192.168.1.340 | Loss: 8.2113 | Accuracy: 56.81%
Round 427/1001 | IP: 192.168.1.168 | Loss: 8.1921 | Accuracy: 56.91%
Round 428/1001 | IP: 192.168.1.710 | Loss: 8.2214 | Accuracy: 56.78%
Round 429/1001 | IP: 192.168.1.736 | Loss: 8.2022 | Accuracy: 56.88%
Round 430/1001 | IP: 192.168.1.133 | Loss: 8.1831 | Accuracy: 56.98%
Round 431/1001 | IP: 192.168.1.885 | Loss: 8.1642 | Accuracy: 57.08%
Round 432/1001 | IP: 192.168.1.262 | Loss: 8.1483 | Accuracy: 57.18%
Round 433/1001 | IP: 192.168.1.589 | Loss: 8.1295 | Accuracy: 57.27%
Round 434/1001 | IP: 192.168.1.622 | Loss: 8.1585 | Accuracy: 57.14%
Round 435/1001 | IP: 192.168.1.441 | Loss: 8.1874 | Accuracy: 57.01%
Round 436/1001 | IP: 192.168.1.869 | Loss: 8.2162 | Accuracy: 56.88%
Round 437/1001 | IP: 192.168.1.260 | Loss: 8.2448 | Accuracy: 56.75%
Round 438/1001 | IP: 192.168.1.95 | Loss: 8.2733 | Accuracy: 56.62%
Round 439/1001 | IP: 192.168.1.590 | Loss: 8.2544 | Accuracy: 56.72%
Round 440/1001 | IP: 192.168.1.829 | Loss: 8.2828 | Accuracy: 56.59%
Round 441/1001 | IP: 192.168.1.586 | Loss: 8.2640 | Accuracy: 56.69%
Round 442/1001 | IP: 192.168.1.802 | Loss: 8.2453 | Accuracy: 56.79%
Round 443/1001 | IP: 192.168.1.389 | Loss: 8.2267 | Accuracy: 56.88%
Round 444/1001 | IP: 192.168.1.800 | Loss: 8.2082 | Accuracy: 56.98%
Round 445/1001 | IP: 192.168.1.510 | Loss: 8.1897 | Accuracy: 57.08%
Round 446/1001 | IP: 192.168.1.586 | Loss: 8.1714 | Accuracy: 57.17%
Round 447/1001 | IP: 192.168.1.661 | Loss: 8.1531 | Accuracy: 57.27%
Round 448/1001 | IP: 192.168.1.232 | Loss: 8.1811 | Accuracy: 57.14%
Round 449/1001 | IP: 192.168.1.123 | Loss: 8.1629 | Accuracy: 57.24%
Round 450/1001 | IP: 192.168.1.122 | Loss: 8.1448 | Accuracy: 57.33%
Round 451/1001 | IP: 192.168.1.128 | Loss: 8.1267 | Accuracy: 57.43%
Round 452/1001 | IP: 192.168.1.221 | Loss: 8.1087 | Accuracy: 57.52%
Round 453/1001 | IP: 192.168.1.707 | Loss: 8.1366 | Accuracy: 57.40%
Round 454/1001 | IP: 192.168.1.400 | Loss: 8.1187 | Accuracy: 57.49%
Round 455/1001 | IP: 192.168.1.809 | Loss: 8.1026 | Accuracy: 57.58%
Round 456/1001 | IP: 192.168.1.954 | Loss: 8.1303 | Accuracy: 57.46%
Round 457/1001 | IP: 192.168.1.18 | Loss: 8.1125 | Accuracy: 57.55%
Round 458/1001 | IP: 192.168.1.289 | Loss: 8.0948 | Accuracy: 57.64%
Round 459/1001 | IP: 192.168.1.720 | Loss: 8.1223 | Accuracy: 57.52%
Round 460/1001 | IP: 192.168.1.119 | Loss: 8.1046 | Accuracy: 57.61%
Round 461/1001 | IP: 192.168.1.106 | Loss: 8.1320 | Accuracy: 57.48%
Round 462/1001 | IP: 192.168.1.815 | Loss: 8.1592 | Accuracy: 57.36%
Round 463/1001 | IP: 192.168.1.117 | Loss: 8.1416 | Accuracy: 57.45%
Round 464/1001 | IP: 192.168.1.505 | Loss: 8.1241 | Accuracy: 57.54%
Round 465/1001 | IP: 192.168.1.79 | Loss: 8.1066 | Accuracy: 57.63%
Round 466/1001 | IP: 192.168.1.998 | Loss: 8.1337 | Accuracy: 57.51%
Round 467/1001 | IP: 192.168.1.743 | Loss: 8.1163 | Accuracy: 57.60%
Round 468/1001 | IP: 192.168.1.531 | Loss: 8.1432 | Accuracy: 57.48%
Round 469/1001 | IP: 192.168.1.686 | Loss: 8.1700 | Accuracy: 57.36%
Round 470/1001 | IP: 192.168.1.634 | Loss: 8.1967 | Accuracy: 57.23%
Round 471/1001 | IP: 192.168.1.421 | Loss: 8.1801 | Accuracy: 57.11%
Round 472/1001 | IP: 192.168.1.468 | Loss: 8.2067 | Accuracy: 56.99%
Round 473/1001 | IP: 192.168.1.778 | Loss: 8.1893 | Accuracy: 57.08%
Round 474/1001 | IP: 192.168.1.254 | Loss: 8.2158 | Accuracy: 56.96%
Round 475/1001 | IP: 192.168.1.985 | Loss: 8.2421 | Accuracy: 56.84%
Round 476/1001 | IP: 192.168.1.547 | Loss: 8.2683 | Accuracy: 56.72%
Round 477/1001 | IP: 192.168.1.956 | Loss: 8.2510 | Accuracy: 56.81%
Round 478/1001 | IP: 192.168.1.715 | Loss: 8.2337 | Accuracy: 56.90%
Round 479/1001 | IP: 192.168.1.745 | Loss: 8.2598 | Accuracy: 56.78%
Round 480/1001 | IP: 192.168.1.397 | Loss: 8.2426 | Accuracy: 56.88%
Round 481/1001 | IP: 192.168.1.171 | Loss: 8.2255 | Accuracy: 56.96%
Round 482/1001 | IP: 192.168.1.487 | Loss: 8.2086 | Accuracy: 57.05%
Round 483/1001 | IP: 192.168.1.647 | Loss: 8.1916 | Accuracy: 57.14%
Round 484/1001 | IP: 192.168.1.656 | Loss: 8.2175 | Accuracy: 57.02%
Round 485/1001 | IP: 192.168.1.657 | Loss: 8.2433 | Accuracy: 56.91%
Round 486/1001 | IP: 192.168.1.530 | Loss: 8.2292 | Accuracy: 56.79%
Round 487/1001 | IP: 192.168.1.999 | Loss: 8.2123 | Accuracy: 56.88%
Round 488/1001 | IP: 192.168.1.317 | Loss: 8.1954 | Accuracy: 56.97%
Round 489/1001 | IP: 192.168.1.579 | Loss: 8.2210 | Accuracy: 56.85%
Round 490/1001 | IP: 192.168.1.324 | Loss: 8.2043 | Accuracy: 56.94%
Round 491/1001 | IP: 192.168.1.450 | Loss: 8.1876 | Accuracy: 57.03%
Round 492/1001 | IP: 192.168.1.326 | Loss: 8.1709 | Accuracy: 57.11%
Round 493/1001 | IP: 192.168.1.292 | Loss: 8.1543 | Accuracy: 57.20%
Round 494/1001 | IP: 192.168.1.107 | Loss: 8.1798 | Accuracy: 57.09%
Round 495/1001 | IP: 192.168.1.834 | Loss: 8.2051 | Accuracy: 56.97%
Round 496/1001 | IP: 10.0.0.4 | Loss: 8.1886 | Accuracy: 57.06%
Round 497/1001 | IP: 192.168.1.162 | Loss: 8.1721 | Accuracy: 57.14%
Round 498/1001 | IP: 192.168.1.165 | Loss: 8.1557 | Accuracy: 57.23%
Round 499/1001 | IP: 192.168.1.226 | Loss: 8.1809 | Accuracy: 57.11%
Round 500/1001 | IP: 192.168.1.714 | Loss: 8.2060 | Accuracy: 57.00%
Round 501/1001 | IP: 192.168.1.627 | Loss: 8.1896 | Accuracy: 57.09%
Round 502/1001 | IP: 192.168.1.166 | Loss: 8.2146 | Accuracy: 56.97%
Round 503/1001 | IP: 192.168.1.24 | Loss: 8.1982 | Accuracy: 57.06%
Round 504/1001 | IP: 192.168.1.379 | Loss: 8.1840 | Accuracy: 56.94%
Round 505/1001 | IP: 192.168.1.27 | Loss: 8.2088 | Accuracy: 56.83%
Round 506/1001 | IP: 192.168.1.354 | Loss: 8.1938 | Accuracy: 56.72%
Round 507/1001 | IP: 192.168.1.949 | Loss: 8.2185 | Accuracy: 56.61%
Round 508/1001 | IP: 192.168.1.855 | Loss: 8.2024 | Accuracy: 56.69%
Round 509/1001 | IP: 192.168.1.763 | Loss: 8.2270 | Accuracy: 56.58%
Round 510/1001 | IP: 192.168.1.233 | Loss: 8.2515 | Accuracy: 56.47%
Round 511/1001 | IP: 192.168.1.643 | Loss: 8.2371 | Accuracy: 56.56%
Round 512/1001 | IP: 192.168.1.100 | Loss: 8.2210 | Accuracy: 56.64%
Round 513/1001 | IP: 192.168.1.242 | Loss: 8.2050 | Accuracy: 56.73%
Round 514/1001 | IP: 192.168.1.686 | Loss: 8.1890 | Accuracy: 56.81%
Round 515/1001 | IP: 192.168.1.190 | Loss: 8.1731 | Accuracy: 56.89%
Round 516/1001 | IP: 192.168.1.361 | Loss: 8.1975 | Accuracy: 56.78%
Round 517/1001 | IP: 192.168.1.955 | Loss: 8.2217 | Accuracy: 56.67%
Round 518/1001 | IP: 192.168.1.990 | Loss: 8.2058 | Accuracy: 56.76%
Round 519/1001 | IP: 10.0.0.3 | Loss: 8.1900 | Accuracy: 56.84%
Round 520/1001 | IP: 192.168.1.327 | Loss: 8.2141 | Accuracy: 56.73%
Round 521/1001 | IP: 192.168.1.662 | Loss: 8.2381 | Accuracy: 56.62%
Round 522/1001 | IP: 192.168.1.775 | Loss: 8.2223 | Accuracy: 56.70%
Round 523/1001 | IP: 192.168.1.272 | Loss: 8.2066 | Accuracy: 56.79%
Round 524/1001 | IP: 192.168.1.323 | Loss: 8.1910 | Accuracy: 56.87%
Round 525/1001 | IP: 192.168.1.108 | Loss: 8.2148 | Accuracy: 56.76%
Round 526/1001 | IP: 192.168.1.90 | Loss: 8.2386 | Accuracy: 56.65%
Round 527/1001 | IP: 192.168.1.236 | Loss: 8.2254 | Accuracy: 56.74%
Round 528/1001 | IP: 192.168.1.973 | Loss: 8.2490 | Accuracy: 56.63%
Round 529/1001 | IP: 192.168.1.274 | Loss: 8.2334 | Accuracy: 56.71%
Round 530/1001 | IP: 192.168.1.514 | Loss: 8.2179 | Accuracy: 56.79%
Round 531/1001 | IP: 192.168.1.646 | Loss: 8.2415 | Accuracy: 56.69%
Round 532/1001 | IP: 192.168.1.708 | Loss: 8.2260 | Accuracy: 56.77%
Round 533/1001 | IP: 192.168.1.178 | Loss: 8.2105 | Accuracy: 56.85%
Round 534/1001 | IP: 192.168.1.615 | Loss: 8.1952 | Accuracy: 56.93%
Round 535/1001 | IP: 192.168.1.475 | Loss: 8.2186 | Accuracy: 56.82%
Round 536/1001 | IP: 192.168.1.306 | Loss: 8.2032 | Accuracy: 56.90%
Round 537/1001 | IP: 192.168.1.370 | Loss: 8.2266 | Accuracy: 56.80%
Round 538/1001 | IP: 192.168.1.361 | Loss: 8.2113 | Accuracy: 56.88%
Round 539/1001 | IP: 192.168.1.348 | Loss: 8.2345 | Accuracy: 56.77%
Round 540/1001 | IP: 192.168.1.560 | Loss: 8.2576 | Accuracy: 56.67%
Round 541/1001 | IP: 192.168.1.134 | Loss: 8.2423 | Accuracy: 56.75%
Round 542/1001 | IP: 192.168.1.443 | Loss: 8.2271 | Accuracy: 56.83%
Round 543/1001 | IP: 192.168.1.267 | Loss: 8.2120 | Accuracy: 56.91%
Round 544/1001 | IP: 192.168.1.986 | Loss: 8.2350 | Accuracy: 56.80%
Round 545/1001 | IP: 192.168.1.928 | Loss: 8.2199 | Accuracy: 56.88%
Round 546/1001 | IP: 192.168.1.510 | Loss: 8.2048 | Accuracy: 56.96%
Round 547/1001 | IP: 192.168.1.993 | Loss: 8.2277 | Accuracy: 56.86%
Round 548/1001 | IP: 192.168.1.53 | Loss: 8.2127 | Accuracy: 56.93%
Round 549/1001 | IP: 192.168.1.36 | Loss: 8.1977 | Accuracy: 57.01%
Round 550/1001 | IP: 192.168.1.874 | Loss: 8.1828 | Accuracy: 57.09%
Round 551/1001 | IP: 192.168.1.727 | Loss: 8.2056 | Accuracy: 56.99%
Round 552/1001 | IP: 192.168.1.178 | Loss: 8.2283 | Accuracy: 56.88%
Round 553/1001 | IP: 192.168.1.561 | Loss: 8.2134 | Accuracy: 56.96%
Round 554/1001 | IP: 192.168.1.867 | Loss: 8.2360 | Accuracy: 56.86%
Round 555/1001 | IP: 192.168.1.610 | Loss: 8.2211 | Accuracy: 56.94%
Round 556/1001 | IP: 192.168.1.115 | Loss: 8.2436 | Accuracy: 56.83%
Round 557/1001 | IP: 192.168.1.519 | Loss: 8.2660 | Accuracy: 56.73%
Round 558/1001 | IP: 192.168.1.243 | Loss: 8.2883 | Accuracy: 56.63%
Round 559/1001 | IP: 192.168.1.533 | Loss: 8.3106 | Accuracy: 56.53%
Round 560/1001 | IP: 192.168.1.522 | Loss: 8.2957 | Accuracy: 56.61%
Round 561/1001 | IP: 192.168.1.55 | Loss: 8.2810 | Accuracy: 56.68%
Round 562/1001 | IP: 192.168.1.612 | Loss: 8.2662 | Accuracy: 56.76%
Round 563/1001 | IP: 192.168.1.503 | Loss: 8.2883 | Accuracy: 56.66%
Round 564/1001 | IP: 192.168.1.417 | Loss: 8.3104 | Accuracy: 56.56%
Round 565/1001 | IP: 192.168.1.338 | Loss: 8.3324 | Accuracy: 56.46%
Round 566/1001 | IP: 192.168.1.417 | Loss: 8.3543 | Accuracy: 56.36%
Round 567/1001 | IP: 192.168.1.36 | Loss: 8.3395 | Accuracy: 56.44%
Round 568/1001 | IP: 192.168.1.495 | Loss: 8.3613 | Accuracy: 56.34%
Round 569/1001 | IP: 192.168.1.40 | Loss: 8.3466 | Accuracy: 56.41%
Round 570/1001 | IP: 192.168.1.291 | Loss: 8.3320 | Accuracy: 56.49%
Round 571/1001 | IP: 192.168.1.2 | Loss: 8.3174 | Accuracy: 56.57%
Round 572/1001 | IP: 192.168.1.391 | Loss: 8.3029 | Accuracy: 56.64%
Round 573/1001 | IP: 192.168.1.857 | Loss: 8.2884 | Accuracy: 56.72%
Round 574/1001 | IP: 192.168.1.969 | Loss: 8.3100 | Accuracy: 56.62%
Round 575/1001 | IP: 192.168.1.72 | Loss: 8.2956 | Accuracy: 56.70%
Round 576/1001 | IP: 192.168.1.642 | Loss: 8.2812 | Accuracy: 56.77%
Round 577/1001 | IP: 192.168.1.620 | Loss: 8.3027 | Accuracy: 56.67%
Round 578/1001 | IP: 192.168.1.810 | Loss: 8.2884 | Accuracy: 56.75%
Round 579/1001 | IP: 192.168.1.52 | Loss: 8.2741 | Accuracy: 56.82%
Round 580/1001 | IP: 192.168.1.57 | Loss: 8.2598 | Accuracy: 56.90%
Round 581/1001 | IP: 192.168.1.577 | Loss: 8.2812 | Accuracy: 56.80%
Round 582/1001 | IP: 192.168.1.465 | Loss: 8.2670 | Accuracy: 56.87%
Round 583/1001 | IP: 192.168.1.835 | Loss: 8.2884 | Accuracy: 56.78%
Round 584/1001 | IP: 192.168.1.620 | Loss: 8.2742 | Accuracy: 56.85%
Round 585/1001 | IP: 192.168.1.939 | Loss: 8.2955 | Accuracy: 56.75%
Round 586/1001 | IP: 192.168.1.288 | Loss: 8.3167 | Accuracy: 56.66%
