
C:\Users\Abrokwa\PycharmProjects\pythonProject1\venv\Scripts\python.exe C:\Users\Abrokwa\PycharmProjects\pythonProject1\main.py 

=== Learning Rate: 0.01 ===
Round 1/1001 | IP: 192.168.1.429 | Status: Benign | Loss: 0.8420 | Accuracy: 0.00%
Round 469/1001 | IP: 192.168.1.863 | Status: Benign | Loss: 9.3592 | Accuracy: 50.53%
Round 470/1001 | IP: 192.168.1.643 | Status: Benign | Loss: 9.3393 | Accuracy: 50.64%
Round 471/1001 | IP: 192.168.1.382 | Status: Benign | Loss: 9.3194 | Accuracy: 50.74%
Round 472/1001 | IP: 192.168.1.578 | Status: Benign | Loss: 9.2997 | Accuracy: 50.85%
Round 473/1001 | IP: 192.168.1.529 | Status: Benign | Loss: 9.3238 | Accuracy: 50.74%
Round 474/1001 | IP: 192.168.1.33 | Status: Benign | Loss: 9.3479 | Accuracy: 50.63%
Round 475/1001 | IP: 192.168.1.997 | Status: Benign | Loss: 9.3282 | Accuracy: 50.74%
Round 476/1001 | IP: 192.168.1.301 | Status: Benign | Loss: 9.3086 | Accuracy: 50.84%
Round 477/1001 | IP: 192.168.1.375 | Status: Benign | Loss: 9.3325 | Accuracy: 50.73%
Round 478/1001 | IP: 192.168.1.157 | Status: Benign | Loss: 9.3564 | Accuracy: 50.63%
Round 479/1001 | IP: 192.168.1.735 | Status: Benign | Loss: 9.3368 | Accuracy: 50.73%
Round 480/1001 | IP: 192.168.1.790 | Status: Benign | Loss: 9.3193 | Accuracy: 50.62%
Round 481/1001 | IP: 192.168.1.156 | Status: Benign | Loss: 9.3430 | Accuracy: 50.52%
Round 482/1001 | IP: 192.168.1.638 | Status: Benign | Loss: 9.3236 | Accuracy: 50.62%
Round 483/1001 | IP: 192.168.1.981 | Status: Benign | Loss: 9.3472 | Accuracy: 50.52%
Round 484/1001 | IP: 192.168.1.960 | Status: Benign | Loss: 9.3279 | Accuracy: 50.62%
Round 485/1001 | IP: 192.168.1.727 | Status: Benign | Loss: 9.3514 | Accuracy: 50.52%
Round 486/1001 | IP: 192.168.1.476 | Status: Benign | Loss: 9.3321 | Accuracy: 50.62%
Round 487/1001 | IP: 192.168.1.619 | Status: Benign | Loss: 9.3130 | Accuracy: 50.72%
Round 488/1001 | IP: 192.168.1.59 | Status: Benign | Loss: 9.3363 | Accuracy: 50.61%
Round 489/1001 | IP: 192.168.1.825 | Status: Benign | Loss: 9.3596 | Accuracy: 50.51%
Round 490/1001 | IP: 192.168.1.595 | Status: Benign | Loss: 9.3407 | Accuracy: 50.61%
Round 491/1001 | IP: 192.168.1.335 | Status: Benign | Loss: 9.3217 | Accuracy: 50.71%
Round 492/1001 | IP: 192.168.1.14 | Status: Benign | Loss: 9.3027 | Accuracy: 50.81%
Round 493/1001 | IP: 192.168.1.578 | Status: Benign | Loss: 9.2839 | Accuracy: 50.91%
Round 494/1001 | IP: 192.168.1.802 | Status: Benign | Loss: 9.3070 | Accuracy: 50.81%
Round 495/1001 | IP: 192.168.1.387 | Status: Benign | Loss: 9.2882 | Accuracy: 50.91%
Round 496/1001 | IP: 192.168.1.607 | Status: Benign | Loss: 9.3113 | Accuracy: 50.81%
Round 497/1001 | IP: 192.168.1.230 | Status: Benign | Loss: 9.2925 | Accuracy: 50.91%
Round 498/1001 | IP: 192.168.1.219 | Status: Benign | Loss: 9.2739 | Accuracy: 51.00%
Round 499/1001 | IP: 192.168.1.939 | Status: Benign | Loss: 9.2968 | Accuracy: 50.90%
Round 500/1001 | IP: 192.168.1.476 | Status: Benign | Loss: 9.2782 | Accuracy: 51.00%
Round 501/1001 | IP: 192.168.1.420 | Status: Benign | Loss: 9.3011 | Accuracy: 50.90%
Round 502/1001 | IP: 192.168.1.588 | Status: Benign | Loss: 9.2825 | Accuracy: 51.00%
Round 503/1001 | IP: 192.168.1.108 | Status: Benign | Loss: 9.2641 | Accuracy: 51.09%
Round 504/1001 | IP: 192.168.1.10 | Status: Benign | Loss: 9.2525 | Accuracy: 50.99%
Round 505/1001 | IP: 192.168.1.948 | Status: Benign | Loss: 9.2752 | Accuracy: 50.89%
Round 506/1001 | IP: 192.168.1.709 | Status: Benign | Loss: 9.2569 | Accuracy: 50.99%
Round 507/1001 | IP: 192.168.1.674 | Status: Benign | Loss: 9.2386 | Accuracy: 51.08%
Round 508/1001 | IP: 192.168.1.23 | Status: Benign | Loss: 9.2204 | Accuracy: 51.18%
Round 509/1001 | IP: 192.168.1.217 | Status: Benign | Loss: 9.2023 | Accuracy: 51.28%
Round 510/1001 | IP: 192.168.1.298 | Status: Benign | Loss: 9.1843 | Accuracy: 51.37%
Round 511/1001 | IP: 192.168.1.344 | Status: Benign | Loss: 9.1663 | Accuracy: 51.47%
Round 512/1001 | IP: 192.168.1.670 | Status: Benign | Loss: 9.1888 | Accuracy: 51.37%
Round 513/1001 | IP: 192.168.1.845 | Status: Benign | Loss: 9.1745 | Accuracy: 51.27%
Round 514/1001 | IP: 192.168.1.507 | Status: Benign | Loss: 9.1970 | Accuracy: 51.17%
Round 515/1001 | IP: 192.168.1.46 | Status: Benign | Loss: 9.1791 | Accuracy: 51.26%
Round 516/1001 | IP: 192.168.1.696 | Status: Benign | Loss: 9.1614 | Accuracy: 51.36%
Round 517/1001 | IP: 192.168.1.449 | Status: Benign | Loss: 9.1436 | Accuracy: 51.45%
Round 518/1001 | IP: 192.168.1.988 | Status: Benign | Loss: 9.1260 | Accuracy: 51.54%
Round 519/1001 | IP: 192.168.1.813 | Status: Benign | Loss: 9.1483 | Accuracy: 51.45%
Round 520/1001 | IP: 192.168.1.788 | Status: Benign | Loss: 9.1307 | Accuracy: 51.54%
Round 521/1001 | IP: 192.168.1.88 | Status: Benign | Loss: 9.1530 | Accuracy: 51.44%
Round 522/1001 | IP: 192.168.1.389 | Status: Benign | Loss: 9.1752 | Accuracy: 51.34%
Round 523/1001 | IP: 192.168.1.352 | Status: Benign | Loss: 9.1576 | Accuracy: 51.43%
Round 524/1001 | IP: 192.168.1.577 | Status: Benign | Loss: 9.1797 | Accuracy: 51.34%
Round 525/1001 | IP: 192.168.1.431 | Status: Benign | Loss: 9.1627 | Accuracy: 51.43%
Round 526/1001 | IP: 192.168.1.182 | Status: Benign | Loss: 9.1846 | Accuracy: 51.33%
Round 527/1001 | IP: 192.168.1.659 | Status: Benign | Loss: 9.1672 | Accuracy: 51.42%
Round 528/1001 | IP: 192.168.1.227 | Status: Benign | Loss: 9.1498 | Accuracy: 51.52%
Round 529/1001 | IP: 192.168.1.748 | Status: Benign | Loss: 9.1325 | Accuracy: 51.61%
Round 530/1001 | IP: 192.168.1.554 | Status: Benign | Loss: 9.1153 | Accuracy: 51.70%
Round 531/1001 | IP: 192.168.1.102 | Status: Benign | Loss: 9.1019 | Accuracy: 51.60%
Round 532/1001 | IP: 192.168.1.483 | Status: Benign | Loss: 9.1237 | Accuracy: 51.50%
Round 533/1001 | IP: 192.168.1.876 | Status: Benign | Loss: 9.1455 | Accuracy: 51.41%
Round 534/1001 | IP: 192.168.1.886 | Status: Benign | Loss: 9.1672 | Accuracy: 51.31%
Round 535/1001 | IP: 192.168.1.473 | Status: Benign | Loss: 9.1501 | Accuracy: 51.40%
Round 536/1001 | IP: 192.168.1.951 | Status: Benign | Loss: 9.1330 | Accuracy: 51.49%
Round 537/1001 | IP: 192.168.1.860 | Status: Benign | Loss: 9.1546 | Accuracy: 51.40%
Round 538/1001 | IP: 192.168.1.915 | Status: Benign | Loss: 9.1761 | Accuracy: 51.30%
Round 539/1001 | IP: 192.168.1.538 | Status: Benign | Loss: 9.1590 | Accuracy: 51.39%
Round 540/1001 | IP: 192.168.1.848 | Status: Benign | Loss: 9.1805 | Accuracy: 51.30%
Round 541/1001 | IP: 192.168.1.629 | Status: Benign | Loss: 9.1635 | Accuracy: 51.39%
Round 542/1001 | IP: 192.168.1.485 | Status: Benign | Loss: 9.1479 | Accuracy: 51.29%
Round 543/1001 | IP: 192.168.1.933 | Status: Benign | Loss: 9.1693 | Accuracy: 51.20%
Round 544/1001 | IP: 192.168.1.989 | Status: Benign | Loss: 9.1524 | Accuracy: 51.29%
Round 545/1001 | IP: 192.168.1.80 | Status: Benign | Loss: 9.1356 | Accuracy: 51.38%
Round 546/1001 | IP: 192.168.1.962 | Status: Benign | Loss: 9.1568 | Accuracy: 51.28%
Round 547/1001 | IP: 192.168.1.381 | Status: Benign | Loss: 9.1401 | Accuracy: 51.37%
Round 548/1001 | IP: 192.168.1.686 | Status: Benign | Loss: 9.1612 | Accuracy: 51.28%
Round 549/1001 | IP: 192.168.1.963 | Status: Benign | Loss: 9.1445 | Accuracy: 51.37%
Round 550/1001 | IP: 192.168.1.119 | Status: Benign | Loss: 9.1656 | Accuracy: 51.27%
Round 551/1001 | IP: 192.168.1.652 | Status: Benign | Loss: 9.1866 | Accuracy: 51.18%
Round 552/1001 | IP: 192.168.1.59 | Status: Benign | Loss: 9.1699 | Accuracy: 51.27%
Round 553/1001 | IP: 192.168.1.350 | Status: Benign | Loss: 9.1533 | Accuracy: 51.36%
Round 554/1001 | IP: 192.168.1.587 | Status: Benign | Loss: 9.1368 | Accuracy: 51.44%
Round 555/1001 | IP: 192.168.1.175 | Status: Benign | Loss: 9.1204 | Accuracy: 51.53%
Round 556/1001 | IP: 192.168.1.644 | Status: Benign | Loss: 9.1412 | Accuracy: 51.44%
Round 557/1001 | IP: 192.168.1.268 | Status: Benign | Loss: 9.1620 | Accuracy: 51.35%
Round 558/1001 | IP: 192.168.1.978 | Status: Benign | Loss: 9.1456 | Accuracy: 51.43%
Round 559/1001 | IP: 192.168.1.704 | Status: Benign | Loss: 9.1292 | Accuracy: 51.52%
Round 560/1001 | IP: 192.168.1.941 | Status: Benign | Loss: 9.1499 | Accuracy: 51.43%
Round 561/1001 | IP: 192.168.1.216 | Status: Benign | Loss: 9.1336 | Accuracy: 51.52%
Round 562/1001 | IP: 192.168.1.225 | Status: Benign | Loss: 9.1174 | Accuracy: 51.60%
Round 563/1001 | IP: 192.168.1.273 | Status: Benign | Loss: 9.1380 | Accuracy: 51.51%
Round 564/1001 | IP: 192.168.1.307 | Status: Benign | Loss: 9.1585 | Accuracy: 51.42%
Round 565/1001 | IP: 192.168.1.742 | Status: Benign | Loss: 9.1423 | Accuracy: 51.50%
Round 566/1001 | IP: 192.168.1.401 | Status: Benign | Loss: 9.1262 | Accuracy: 51.59%
Round 567/1001 | IP: 192.168.1.414 | Status: Benign | Loss: 9.1466 | Accuracy: 51.50%
Round 568/1001 | IP: 192.168.1.22 | Status: Benign | Loss: 9.1305 | Accuracy: 51.58%
Round 569/1001 | IP: 192.168.1.527 | Status: Benign | Loss: 9.1145 | Accuracy: 51.67%
Round 570/1001 | IP: 192.168.1.715 | Status: Benign | Loss: 9.0989 | Accuracy: 51.75%
Round 571/1001 | IP: 192.168.1.666 | Status: Benign | Loss: 9.0830 | Accuracy: 51.84%
Round 572/1001 | IP: 192.168.1.633 | Status: Benign | Loss: 9.0671 | Accuracy: 51.92%
Round 573/1001 | IP: 192.168.1.945 | Status: Benign | Loss: 9.0513 | Accuracy: 52.01%
Round 574/1001 | IP: 192.168.1.565 | Status: Benign | Loss: 9.0355 | Accuracy: 52.09%
Round 575/1001 | IP: 192.168.1.62 | Status: Benign | Loss: 9.0558 | Accuracy: 52.00%
Round 576/1001 | IP: 192.168.1.658 | Status: Benign | Loss: 9.0417 | Accuracy: 51.91%
Round 577/1001 | IP: 192.168.1.397 | Status: Benign | Loss: 9.0620 | Accuracy: 51.82%
Round 578/1001 | IP: 192.168.1.383 | Status: Benign | Loss: 9.0486 | Accuracy: 51.73%
Round 579/1001 | IP: 192.168.1.86 | Status: Benign | Loss: 9.0330 | Accuracy: 51.81%
Round 580/1001 | IP: 192.168.1.629 | Status: Benign | Loss: 9.0174 | Accuracy: 51.90%
Round 581/1001 | IP: 192.168.1.421 | Status: Benign | Loss: 9.0019 | Accuracy: 51.98%
Round 582/1001 | IP: 192.168.1.254 | Status: Benign | Loss: 8.9864 | Accuracy: 52.06%
Round 583/1001 | IP: 192.168.1.936 | Status: Benign | Loss: 8.9710 | Accuracy: 52.14%
Round 584/1001 | IP: 192.168.1.596 | Status: Benign | Loss: 8.9557 | Accuracy: 52.23%
Round 585/1001 | IP: 192.168.1.108 | Status: Benign | Loss: 8.9404 | Accuracy: 52.31%
Round 586/1001 | IP: 192.168.1.445 | Status: Benign | Loss: 8.9605 | Accuracy: 52.22%
Round 587/1001 | IP: 192.168.1.440 | Status: Benign | Loss: 8.9452 | Accuracy: 52.30%
Round 588/1001 | IP: 192.168.1.9 | Status: Benign | Loss: 8.9652 | Accuracy: 52.21%
Round 589/1001 | IP: 192.168.1.497 | Status: Benign | Loss: 8.9500 | Accuracy: 52.29%
Round 590/1001 | IP: 192.168.1.982 | Status: Benign | Loss: 8.9700 | Accuracy: 52.20%
Round 591/1001 | IP: 192.168.1.131 | Status: Benign | Loss: 8.9899 | Accuracy: 52.12%
Round 592/1001 | IP: 192.168.1.179 | Status: Benign | Loss: 9.0097 | Accuracy: 52.03%
Round 593/1001 | IP: 192.168.1.720 | Status: Benign | Loss: 9.0294 | Accuracy: 51.94%
Round 594/1001 | IP: 192.168.1.289 | Status: Benign | Loss: 9.0142 | Accuracy: 52.02%
Round 595/1001 | IP: 192.168.1.143 | Status: Benign | Loss: 8.9991 | Accuracy: 52.10%
Round 596/1001 | IP: 192.168.1.264 | Status: Benign | Loss: 8.9840 | Accuracy: 52.18%
Round 597/1001 | IP: 192.168.1.218 | Status: Benign | Loss: 9.0036 | Accuracy: 52.09%
Round 598/1001 | IP: 192.168.1.667 | Status: Benign | Loss: 8.9886 | Accuracy: 52.17%
Round 599/1001 | IP: 192.168.1.899 | Status: Benign | Loss: 9.0082 | Accuracy: 52.09%
Round 600/1001 | IP: 192.168.1.50 | Status: Benign | Loss: 8.9933 | Accuracy: 52.17%
Round 601/1001 | IP: 192.168.1.240 | Status: Benign | Loss: 9.0128 | Accuracy: 52.08%
Round 602/1001 | IP: 192.168.1.751 | Status: Benign | Loss: 8.9978 | Accuracy: 52.16%
Round 603/1001 | IP: 192.168.1.346 | Status: Benign | Loss: 9.0173 | Accuracy: 52.07%
Round 604/1001 | IP: 192.168.1.187 | Status: Benign | Loss: 9.0023 | Accuracy: 52.15%
Round 605/1001 | IP: 192.168.1.916 | Status: Benign | Loss: 9.0217 | Accuracy: 52.07%
Round 606/1001 | IP: 192.168.1.94 | Status: Benign | Loss: 9.0068 | Accuracy: 52.15%
Round 607/1001 | IP: 192.168.1.935 | Status: Benign | Loss: 8.9920 | Accuracy: 52.22%
Round 608/1001 | IP: 192.168.1.936 | Status: Benign | Loss: 8.9772 | Accuracy: 52.30%
Round 609/1001 | IP: 192.168.1.736 | Status: Benign | Loss: 8.9625 | Accuracy: 52.38%
Round 610/1001 | IP: 192.168.1.713 | Status: Benign | Loss: 8.9502 | Accuracy: 52.30%
Round 611/1001 | IP: 192.168.1.287 | Status: Benign | Loss: 8.9356 | Accuracy: 52.37%
Round 612/1001 | IP: 192.168.1.299 | Status: Benign | Loss: 8.9210 | Accuracy: 52.45%
Round 613/1001 | IP: 192.168.1.922 | Status: Benign | Loss: 8.9402 | Accuracy: 52.37%
Round 614/1001 | IP: 192.168.1.634 | Status: Benign | Loss: 8.9257 | Accuracy: 52.44%
Round 615/1001 | IP: 192.168.1.952 | Status: Benign | Loss: 8.9111 | Accuracy: 52.52%
Round 616/1001 | IP: 192.168.1.390 | Status: Benign | Loss: 8.9303 | Accuracy: 52.44%
Round 617/1001 | IP: 192.168.1.258 | Status: Benign | Loss: 8.9494 | Accuracy: 52.35%
Round 618/1001 | IP: 192.168.1.14 | Status: Benign | Loss: 8.9685 | Accuracy: 52.27%
Round 619/1001 | IP: 192.168.1.504 | Status: Benign | Loss: 8.9540 | Accuracy: 52.34%
Round 620/1001 | IP: 192.168.1.639 | Status: Benign | Loss: 8.9396 | Accuracy: 52.42%
Round 621/1001 | IP: 192.168.1.809 | Status: Benign | Loss: 8.9585 | Accuracy: 52.33%
Round 622/1001 | IP: 192.168.1.824 | Status: Benign | Loss: 8.9441 | Accuracy: 52.41%
Round 623/1001 | IP: 192.168.1.345 | Status: Benign | Loss: 8.9630 | Accuracy: 52.33%
Round 624/1001 | IP: 192.168.1.221 | Status: Benign | Loss: 8.9487 | Accuracy: 52.40%
Round 625/1001 | IP: 192.168.1.282 | Status: Benign | Loss: 8.9675 | Accuracy: 52.32%
Round 626/1001 | IP: 192.168.1.146 | Status: Benign | Loss: 8.9582 | Accuracy: 52.24%
Round 627/1001 | IP: 192.168.1.681 | Status: Benign | Loss: 8.9769 | Accuracy: 52.15%
Round 628/1001 | IP: 192.168.1.14 | Status: Benign | Loss: 8.9956 | Accuracy: 52.07%
Round 629/1001 | IP: 192.168.1.959 | Status: Benign | Loss: 9.0143 | Accuracy: 51.99%
Round 630/1001 | IP: 192.168.1.747 | Status: Benign | Loss: 9.0329 | Accuracy: 51.90%
Round 631/1001 | IP: 192.168.1.436 | Status: Benign | Loss: 9.0185 | Accuracy: 51.98%
Round 632/1001 | IP: 192.168.1.924 | Status: Benign | Loss: 9.0043 | Accuracy: 52.06%
Round 633/1001 | IP: 192.168.1.428 | Status: Benign | Loss: 9.0228 | Accuracy: 51.97%
Round 634/1001 | IP: 192.168.1.311 | Status: Benign | Loss: 9.0412 | Accuracy: 51.89%
Round 635/1001 | IP: 192.168.1.364 | Status: Benign | Loss: 9.0596 | Accuracy: 51.81%
Round 636/1001 | IP: 192.168.1.803 | Status: Benign | Loss: 9.0455 | Accuracy: 51.89%
Round 637/1001 | IP: 192.168.1.107 | Status: Benign | Loss: 9.0638 | Accuracy: 51.81%
Round 638/1001 | IP: 192.168.1.32 | Status: Benign | Loss: 9.0496 | Accuracy: 51.88%
Round 639/1001 | IP: 192.168.1.983 | Status: Benign | Loss: 9.0354 | Accuracy: 51.96%
Round 640/1001 | IP: 192.168.1.616 | Status: Benign | Loss: 9.0213 | Accuracy: 52.03%
Round 641/1001 | IP: 192.168.1.356 | Status: Benign | Loss: 9.0396 | Accuracy: 51.95%
Round 642/1001 | IP: 192.168.1.688 | Status: Benign | Loss: 9.0255 | Accuracy: 52.02%
Round 643/1001 | IP: 192.168.1.459 | Status: Benign | Loss: 9.0437 | Accuracy: 51.94%
Round 644/1001 | IP: 192.168.1.22 | Status: Benign | Loss: 9.0297 | Accuracy: 52.02%
Round 645/1001 | IP: 192.168.1.166 | Status: Benign | Loss: 9.0478 | Accuracy: 51.94%
Round 646/1001 | IP: 192.168.1.277 | Status: Benign | Loss: 9.0659 | Accuracy: 51.86%
Round 647/1001 | IP: 192.168.1.826 | Status: Benign | Loss: 9.0839 | Accuracy: 51.78%
Round 648/1001 | IP: 192.168.1.334 | Status: Benign | Loss: 9.0713 | Accuracy: 51.70%
Round 649/1001 | IP: 192.168.1.444 | Status: Benign | Loss: 9.0574 | Accuracy: 51.77%
Round 650/1001 | IP: 192.168.1.684 | Status: Benign | Loss: 9.0439 | Accuracy: 51.85%
Round 651/1001 | IP: 192.168.1.594 | Status: Benign | Loss: 9.0300 | Accuracy: 51.92%
Round 652/1001 | IP: 192.168.1.960 | Status: Benign | Loss: 9.0479 | Accuracy: 51.84%
Round 653/1001 | IP: 192.168.1.651 | Status: Benign | Loss: 9.0341 | Accuracy: 51.91%
Round 654/1001 | IP: 192.168.1.803 | Status: Benign | Loss: 9.0519 | Accuracy: 51.83%
Round 655/1001 | IP: 192.168.1.554 | Status: Benign | Loss: 9.0381 | Accuracy: 51.91%
Round 656/1001 | IP: 192.168.1.662 | Status: Benign | Loss: 9.0559 | Accuracy: 51.83%
Round 657/1001 | IP: 192.168.1.959 | Status: Benign | Loss: 9.0421 | Accuracy: 51.90%
Round 658/1001 | IP: 192.168.1.430 | Status: Benign | Loss: 9.0284 | Accuracy: 51.98%
Round 659/1001 | IP: 192.168.1.19 | Status: Benign | Loss: 9.0147 | Accuracy: 52.05%
Round 660/1001 | IP: 192.168.1.742 | Status: Benign | Loss: 9.0010 | Accuracy: 52.12%
Round 661/1001 | IP: 192.168.1.630 | Status: Benign | Loss: 9.0188 | Accuracy: 52.04%
Round 662/1001 | IP: 192.168.1.711 | Status: Benign | Loss: 9.0365 | Accuracy: 51.96%
Round 663/1001 | IP: 192.168.1.410 | Status: Benign | Loss: 9.0228 | Accuracy: 52.04%
Round 664/1001 | IP: 192.168.1.846 | Status: Benign | Loss: 9.0405 | Accuracy: 51.96%
Round 665/1001 | IP: 192.168.1.926 | Status: Benign | Loss: 9.0580 | Accuracy: 51.88%
Round 666/1001 | IP: 192.168.1.950 | Status: Benign | Loss: 9.0444 | Accuracy: 51.95%
Round 667/1001 | IP: 192.168.1.40 | Status: Benign | Loss: 9.0309 | Accuracy: 52.02%
Round 668/1001 | IP: 192.168.1.622 | Status: Benign | Loss: 9.0173 | Accuracy: 52.10%
Round 669/1001 | IP: 192.168.1.60 | Status: Benign | Loss: 9.0039 | Accuracy: 52.17%
Round 670/1001 | IP: 192.168.1.621 | Status: Benign | Loss: 8.9912 | Accuracy: 52.24%
Round 671/1001 | IP: 192.168.1.45 | Status: Benign | Loss: 9.0086 | Accuracy: 52.16%
Round 672/1001 | IP: 192.168.1.783 | Status: Benign | Loss: 8.9952 | Accuracy: 52.23%
Round 673/1001 | IP: 192.168.1.699 | Status: Benign | Loss: 8.9819 | Accuracy: 52.30%
Round 674/1001 | IP: 192.168.1.200 | Status: Benign | Loss: 8.9685 | Accuracy: 52.37%
Round 675/1001 | IP: 192.168.1.870 | Status: Benign | Loss: 8.9581 | Accuracy: 52.30%
Round 676/1001 | IP: 10.0.0.3 | Status: Blocked (Malicious) | Loss: 8.9755 | Accuracy: 52.22%
Round 677/1001 | IP: 192.168.1.593 | Status: Benign | Loss: 8.9630 | Accuracy: 52.29%
Round 678/1001 | IP: 192.168.1.997 | Status: Benign | Loss: 8.9497 | Accuracy: 52.36%
Round 679/1001 | IP: 192.168.1.917 | Status: Benign | Loss: 8.9366 | Accuracy: 52.43%
Round 680/1001 | IP: 192.168.1.793 | Status: Benign | Loss: 8.9234 | Accuracy: 52.50%
Round 681/1001 | IP: 192.168.1.18 | Status: Benign | Loss: 8.9103 | Accuracy: 52.57%
Round 682/1001 | IP: 192.168.1.48 | Status: Benign | Loss: 8.9276 | Accuracy: 52.49%
Round 683/1001 | IP: 192.168.1.997 | Status: Benign | Loss: 8.9146 | Accuracy: 52.56%
Round 684/1001 | IP: 192.168.1.499 | Status: Benign | Loss: 8.9318 | Accuracy: 52.49%
Round 685/1001 | IP: 192.168.1.204 | Status: Benign | Loss: 8.9195 | Accuracy: 52.55%
Round 686/1001 | IP: 192.168.1.986 | Status: Benign | Loss: 8.9367 | Accuracy: 52.48%
Round 687/1001 | IP: 192.168.1.957 | Status: Benign | Loss: 8.9538 | Accuracy: 52.40%
Round 688/1001 | IP: 192.168.1.880 | Status: Benign | Loss: 8.9709 | Accuracy: 52.33%
Round 689/1001 | IP: 192.168.1.581 | Status: Benign | Loss: 8.9579 | Accuracy: 52.39%
Round 690/1001 | IP: 192.168.1.171 | Status: Benign | Loss: 8.9449 | Accuracy: 52.46%
Round 691/1001 | IP: 192.168.1.822 | Status: Benign | Loss: 8.9333 | Accuracy: 52.39%
Round 692/1001 | IP: 192.168.1.894 | Status: Benign | Loss: 8.9504 | Accuracy: 52.31%
Round 693/1001 | IP: 192.168.1.9 | Status: Benign | Loss: 8.9674 | Accuracy: 52.24%
Round 694/1001 | IP: 192.168.1.151 | Status: Benign | Loss: 8.9843 | Accuracy: 52.16%
Round 695/1001 | IP: 192.168.1.397 | Status: Benign | Loss: 8.9714 | Accuracy: 52.23%
Round 696/1001 | IP: 192.168.1.260 | Status: Benign | Loss: 8.9585 | Accuracy: 52.30%
Round 697/1001 | IP: 192.168.1.882 | Status: Benign | Loss: 8.9754 | Accuracy: 52.22%
Round 698/1001 | IP: 192.168.1.748 | Status: Benign | Loss: 8.9625 | Accuracy: 52.29%
Round 699/1001 | IP: 192.168.1.262 | Status: Benign | Loss: 8.9497 | Accuracy: 52.36%
Round 700/1001 | IP: 192.168.1.440 | Status: Benign | Loss: 8.9665 | Accuracy: 52.29%
Round 701/1001 | IP: 192.168.1.65 | Status: Benign | Loss: 8.9537 | Accuracy: 52.35%
Round 702/1001 | IP: 192.168.1.570 | Status: Benign | Loss: 8.9705 | Accuracy: 52.28%
Round 703/1001 | IP: 192.168.1.846 | Status: Benign | Loss: 8.9872 | Accuracy: 52.20%
Round 704/1001 | IP: 192.168.1.207 | Status: Benign | Loss: 9.0039 | Accuracy: 52.13%
Round 705/1001 | IP: 192.168.1.477 | Status: Benign | Loss: 9.0205 | Accuracy: 52.06%
Round 706/1001 | IP: 192.168.1.77 | Status: Benign | Loss: 9.0077 | Accuracy: 52.12%
Round 707/1001 | IP: 192.168.1.199 | Status: Benign | Loss: 8.9950 | Accuracy: 52.19%
Round 708/1001 | IP: 192.168.1.184 | Status: Benign | Loss: 8.9823 | Accuracy: 52.26%
Round 709/1001 | IP: 192.168.1.950 | Status: Benign | Loss: 8.9696 | Accuracy: 52.33%
Round 710/1001 | IP: 192.168.1.575 | Status: Benign | Loss: 8.9570 | Accuracy: 52.39%
Round 711/1001 | IP: 192.168.1.72 | Status: Benign | Loss: 8.9735 | Accuracy: 52.32%
Round 712/1001 | IP: 192.168.1.939 | Status: Benign | Loss: 8.9900 | Accuracy: 52.25%
Round 713/1001 | IP: 192.168.1.836 | Status: Benign | Loss: 9.0065 | Accuracy: 52.17%
Round 714/1001 | IP: 192.168.1.323 | Status: Benign | Loss: 8.9938 | Accuracy: 52.24%
Round 715/1001 | IP: 192.168.1.712 | Status: Benign | Loss: 9.0103 | Accuracy: 52.17%
Round 716/1001 | IP: 192.168.1.912 | Status: Benign | Loss: 9.0266 | Accuracy: 52.09%
Round 717/1001 | IP: 192.168.1.76 | Status: Benign | Loss: 9.0429 | Accuracy: 52.02%
Round 718/1001 | IP: 192.168.1.747 | Status: Benign | Loss: 9.0303 | Accuracy: 52.09%
Round 719/1001 | IP: 192.168.1.918 | Status: Benign | Loss: 9.0178 | Accuracy: 52.16%
Round 720/1001 | IP: 192.168.1.819 | Status: Benign | Loss: 9.0052 | Accuracy: 52.22%
