 Accuracy: 100.00%
Round 85807/100001 | IP: 192.168.1.566 | Loss: 0.3466 | Accuracy: 100.00%
Round 92920/100001 | IP: 192.168.1.729 | Loss: 0.3462 | Accuracy: 100.00%
Round 92921/100001 | IP: 192.168.1.473 | Loss: 0.3462 | Accuracy: 100.00%
Round 92922/100001 | IP: 192.168.1.194 | Loss: 0.3462 | Accuracy: 100.00%
Round 92923/100001 | IP: 192.168.1.468 | Loss: 0.3462 | Accuracy: 100.00%
Round 92924/100001 | IP: 192.168.1.59 | Loss: 0.3462 | Accuracy: 100.00%
Round 92925/100001 | IP: 192.168.1.673 | Loss: 0.3462 | Accuracy: 100.00%
Round 92926/100001 | IP: 192.168.1.475 | Loss: 0.3462 | Accuracy: 100.00%
Round 92927/100001 | IP: 192.168.1.249 | Loss: 0.3462 | Accuracy: 100.00%
Round 92928/100001 | IP: 192.168.1.259 | Loss: 0.3462 | Accuracy: 100.00%
Round 92929/100001 | IP: 192.168.1.491 | Loss: 0.3462 | Accuracy: 100.00%
Round 92930/100001 | IP: 192.168.1.712 | Loss: 0.3462 | Accuracy: 100.00%
Round 92931/100001 | IP: 192.168.1.361 | Loss: 0.3462 | Accuracy: 100.00%
Round 92932/100001 | IP: 192.168.1.4 | Loss: 0.3462 | Accuracy: 100.00%
Round 92933/100001 | IP: 192.168.1.191 | Loss: 0.3462 | Accuracy: 100.00%
Round 92934/100001 | IP: 192.168.1.338 | Loss: 0.3462 | Accuracy: 100.00%
Round 92935/100001 | IP: 192.168.1.551 | Loss: 0.3462 | Accuracy: 100.00%
Round 92936/100001 | IP: 192.168.1.538 | Loss: 0.3462 | Accuracy: 100.00%
Round 92937/100001 | IP: 192.168.1.108 | Loss: 0.3462 | Accuracy: 100.00%
Round 92938/100001 | IP: 192.168.1.707 | Loss: 0.3462 | Accuracy: 100.00%
Round 92939/100001 | IP: 192.168.1.600 | Loss: 0.3462 | Accuracy: 100.00%
Round 92940/100001 | IP: 192.168.1.274 | Loss: 0.3462 | Accuracy: 100.00%
Round 92941/100001 | IP: 192.168.1.61 | Loss: 0.3462 | Accuracy: 100.00%
Round 92942/100001 | IP: 192.168.1.668 | Loss: 0.3462 | Accuracy: 100.00%
Round 92943/100001 | IP: 192.168.1.726 | Loss: 0.3462 | Accuracy: 100.00%
Round 92944/100001 | IP: 192.168.1.511 | Loss: 0.3462 | Accuracy: 100.00%
Round 92945/100001 | IP: 192.168.1.603 | Loss: 0.3462 | Accuracy: 100.00%
Round 92946/100001 | IP: 192.168.1.454 | Loss: 0.3462 | Accuracy: 100.00%
Round 92947/100001 | IP: 192.168.1.417 | Loss: 0.3462 | Accuracy: 100.00%
Round 92948/100001 | IP: 192.168.1.806 | Loss: 0.3462 | Accuracy: 100.00%
Round 92949/100001 | IP: 192.168.1.23 | Loss: 0.3462 | Accuracy: 100.00%
Round 92950/100001 | IP: 192.168.1.131 | Loss: 0.3462 | Accuracy: 100.00%
Round 92951/100001 | IP: 192.168.1.867 | Loss: 0.3462 | Accuracy: 100.00%
Round 92952/100001 | IP: 192.168.1.126 | Loss: 0.3462 | Accuracy: 100.00%
Round 92953/100001 | IP: 192.168.1.7 | Loss: 0.3462 | Accuracy: 100.00%
Round 92954/100001 | IP: 192.168.1.705 | Loss: 0.3462 | Accuracy: 100.00%
Round 92955/100001 | IP: 192.168.1.923 | Loss: 0.3462 | Accuracy: 100.00%
Round 92956/100001 | IP: 192.168.1.924 | Loss: 0.3462 | Accuracy: 100.00%
Round 92957/100001 | IP: 192.168.1.307 | Loss: 0.3462 | Accuracy: 100.00%
Round 92958/100001 | IP: 192.168.1.867 | Loss: 0.3462 | Accuracy: 100.00%
Round 92959/100001 | IP: 192.168.1.984 | Loss: 0.3462 | Accuracy: 100.00%
Round 92960/100001 | IP: 192.168.1.978 | Loss: 0.3462 | Accuracy: 100.00%
Round 92961/100001 | IP: 192.168.1.287 | Loss: 0.3462 | Accuracy: 100.00%
Round 92962/100001 | IP: 192.168.1.633 | Loss: 0.3462 | Accuracy: 100.00%
Round 92963/100001 | IP: 192.168.1.347 | Loss: 0.3462 | Accuracy: 100.00%
Round 92964/100001 | IP: 192.168.1.591 | Loss: 0.3462 | Accuracy: 100.00%
Round 92965/100001 | IP: 192.168.1.993 | Loss: 0.3462 | Accuracy: 100.00%
Round 92966/100001 | IP: 192.168.1.743 | Loss: 0.3462 | Accuracy: 100.00%
Round 92967/100001 | IP: 192.168.1.921 | Loss: 0.3462 | Accuracy: 100.00%
Round 92968/100001 | IP: 192.168.1.632 | Loss: 0.3462 | Accuracy: 100.00%
Round 92969/100001 | IP: 192.168.1.478 | Loss: 0.3462 | Accuracy: 100.00%
Round 92970/100001 | IP: 192.168.1.763 | Loss: 0.3462 | Accuracy: 100.00%
Round 92971/100001 | IP: 192.168.1.229 | Loss: 0.3462 | Accuracy: 100.00%
Round 92972/100001 | IP: 192.168.1.295 | Loss: 0.3462 | Accuracy: 100.00%
Round 92973/100001 | IP: 192.168.1.537 | Loss: 0.3462 | Accuracy: 100.00%
Round 92974/100001 | IP: 192.168.1.573 | Loss: 0.3462 | Accuracy: 100.00%
Round 92975/100001 | IP: 192.168.1.207 | Loss: 0.3462 | Accuracy: 100.00%
Round 92976/100001 | IP: 192.168.1.267 | Loss: 0.3462 | Accuracy: 100.00%
Round 92977/100001 | IP: 192.168.1.107 | Loss: 0.3462 | Accuracy: 100.00%
Round 92978/100001 | IP: 192.168.1.380 | Loss: 0.3462 | Accuracy: 100.00%
Round 92979/100001 | IP: 192.168.1.355 | Loss: 0.3462 | Accuracy: 100.00%
Round 92980/100001 | IP: 192.168.1.725 | Loss: 0.3462 | Accuracy: 100.00%
Round 92981/100001 | IP: 192.168.1.618 | Loss: 0.3462 | Accuracy: 100.00%
Round 92982/100001 | IP: 192.168.1.767 | Loss: 0.3462 | Accuracy: 100.00%
Round 92983/100001 | IP: 192.168.1.970 | Loss: 0.3462 | Accuracy: 100.00%
Round 92984/100001 | IP: 192.168.1.532 | Loss: 0.3462 | Accuracy: 100.00%
Round 92985/100001 | IP: 192.168.1.361 | Loss: 0.3462 | Accuracy: 100.00%
Round 92986/100001 | IP: 192.168.1.272 | Loss: 0.3462 | Accuracy: 100.00%
Round 92987/100001 | IP: 192.168.1.21 | Loss: 0.3462 | Accuracy: 100.00%
Round 92988/100001 | IP: 192.168.1.119 | Loss: 0.3462 | Accuracy: 100.00%
Round 92989/100001 | IP: 192.168.1.677 | Loss: 0.3462 | Accuracy: 100.00%
Round 92990/100001 | IP: 192.168.1.61 | Loss: 0.3462 | Accuracy: 100.00%
Round 92991/100001 | IP: 192.168.1.562 | Loss: 0.3462 | Accuracy: 100.00%
Round 92992/100001 | IP: 192.168.1.10 | Loss: 0.3462 | Accuracy: 100.00%
Round 92993/100001 | IP: 192.168.1.707 | Loss: 0.3462 | Accuracy: 100.00%
Round 92994/100001 | IP: 192.168.1.790 | Loss: 0.3462 | Accuracy: 100.00%
Round 92995/100001 | IP: 192.168.1.865 | Loss: 0.3462 | Accuracy: 100.00%
Round 92996/100001 | IP: 192.168.1.457 | Loss: 0.3462 | Accuracy: 100.00%
Round 92997/100001 | IP: 192.168.1.857 | Loss: 0.3462 | Accuracy: 100.00%
Round 92998/100001 | IP: 192.168.1.338 | Loss: 0.3462 | Accuracy: 100.00%
Round 92999/100001 | IP: 192.168.1.885 | Loss: 0.3462 | Accuracy: 100.00%
Round 93000/100001 | IP: 192.168.1.164 | Loss: 0.3462 | Accuracy: 100.00%
Round 93001/100001 | IP: 192.168.1.131 | Loss: 0.3462 | Accuracy: 100.00%
Round 93002/100001 | IP: 192.168.1.458 | Loss: 0.3462 | Accuracy: 100.00%
Round 93003/100001 | IP: 10.0.0.2 | Loss: 0.3462 | Accuracy: 100.00%
Round 93004/100001 | IP: 192.168.1.733 | Loss: 0.3462 | Accuracy: 100.00%
Round 93005/100001 | IP: 192.168.1.113 | Loss: 0.3462 | Accuracy: 100.00%
Round 93006/100001 | IP: 192.168.1.130 | Loss: 0.3462 | Accuracy: 100.00%
Round 93007/100001 | IP: 192.168.1.196 | Loss: 0.3462 | Accuracy: 100.00%
Round 93008/100001 | IP: 192.168.1.871 | Loss: 0.3462 | Accuracy: 100.00%
Round 93009/100001 | IP: 192.168.1.121 | Loss: 0.3462 | Accuracy: 100.00%
Round 93010/100001 | IP: 192.168.1.619 | Loss: 0.3462 | Accuracy: 100.00%
Round 93011/100001 | IP: 192.168.1.288 | Loss: 0.3462 | Accuracy: 100.00%
Round 93012/100001 | IP: 192.168.1.643 | Loss: 0.3462 | Accuracy: 100.00%
Round 93013/100001 | IP: 192.168.1.372 | Loss: 0.3462 | Accuracy: 100.00%
Round 93014/100001 | IP: 192.168.1.327 | Loss: 0.3462 | Accuracy: 100.00%
Round 93015/100001 | IP: 192.168.1.541 | Loss: 0.3462 | Accuracy: 100.00%
Round 93016/100001 | IP: 192.168.1.592 | Loss: 0.3462 | Accuracy: 100.00%
Round 93017/100001 | IP: 192.168.1.221 | Loss: 0.3462 | Accuracy: 100.00%
Round 93018/100001 | IP: 192.168.1.150 | Loss: 0.3462 | Accuracy: 100.00%
Round 93019/100001 | IP: 192.168.1.239 | Loss: 0.3462 | Accuracy: 100.00%
Round 93020/100001 | IP: 192.168.1.647 | Loss: 0.3462 | Accuracy: 100.00%
Round 93021/100001 | IP: 192.168.1.335 | Loss: 0.3462 | Accuracy: 100.00%
Round 93022/100001 | IP: 192.168.1.279 | Loss: 0.3462 | Accuracy: 100.00%
Round 93023/100001 | IP: 192.168.1.164 | Loss: 0.3462 | Accuracy: 100.00%
Round 93024/100001 | IP: 192.168.1.698 | Loss: 0.3462 | Accuracy: 100.00%
Round 93025/100001 | IP: 192.168.1.782 | Loss: 0.3462 | Accuracy: 100.00%
Round 93026/100001 | IP: 192.168.1.909 | Loss: 0.3462 | Accuracy: 100.00%
Round 93027/100001 | IP: 192.168.1.258 | Loss: 0.3462 | Accuracy: 100.00%
Round 93028/100001 | IP: 192.168.1.411 | Loss: 0.3462 | Accuracy: 100.00%
Round 93029/100001 | IP: 192.168.1.738 | Loss: 0.3462 | Accuracy: 100.00%
Round 93030/100001 | IP: 192.168.1.109 | Loss: 0.3462 | Accuracy: 100.00%
Round 93031/100001 | IP: 192.168.1.821 | Loss: 0.3462 | Accuracy: 100.00%
Round 93032/100001 | IP: 192.168.1.323 | Loss: 0.3462 | Accuracy: 100.00%
Round 93033/100001 | IP: 192.168.1.564 | Loss: 0.3462 | Accuracy: 100.00%
Round 93034/100001 | IP: 192.168.1.90 | Loss: 0.3462 | Accuracy: 100.00%
Round 93035/100001 | IP: 192.168.1.97 | Loss: 0.3462 | Accuracy: 100.00%
Round 93036/100001 | IP: 192.168.1.263 | Loss: 0.3462 | Accuracy: 100.00%
Round 93037/100001 | IP: 192.168.1.589 | Loss: 0.3462 | Accuracy: 100.00%
Round 93038/100001 | IP: 192.168.1.522 | Loss: 0.3462 | Accuracy: 100.00%
Round 93039/100001 | IP: 192.168.1.667 | Loss: 0.3462 | Accuracy: 100.00%
Round 93040/100001 | IP: 192.168.1.803 | Loss: 0.3462 | Accuracy: 100.00%
Round 93041/100001 | IP: 192.168.1.81 | Loss: 0.3462 | Accuracy: 100.00%
Round 93042/100001 | IP: 192.168.1.103 | Loss: 0.3462 | Accuracy: 100.00%
Round 93043/100001 | IP: 192.168.1.20 | Loss: 0.3462 | Accuracy: 100.00%
Round 93044/100001 | IP: 192.168.1.106 | Loss: 0.3462 | Accuracy: 100.00%
Round 93045/100001 | IP: 192.168.1.18 | Loss: 0.3462 | Accuracy: 100.00%
Round 93046/100001 | IP: 192.168.1.447 | Loss: 0.3462 | Accuracy: 100.00%
Round 93047/100001 | IP: 192.168.1.851 | Loss: 0.3462 | Accuracy: 100.00%
Round 93048/100001 | IP: 192.168.1.435 | Loss: 0.3462 | Accuracy: 100.00%
Round 93049/100001 | IP: 192.168.1.561 | Loss: 0.3462 | Accuracy: 100.00%
Round 93050/100001 | IP: 192.168.1.843 | Loss: 0.3462 | Accuracy: 100.00%
Round 93051/100001 | IP: 192.168.1.478 | Loss: 0.3462 | Accuracy: 100.00%
Round 93052/100001 | IP: 192.168.1.40 | Loss: 0.3462 | Accuracy: 100.00%
Round 93053/100001 | IP: 192.168.1.680 | Loss: 0.3462 | Accuracy: 100.00%
Round 93054/100001 | IP: 192.168.1.966 | Loss: 0.3462 | Accuracy: 100.00%
Round 93055/100001 | IP: 192.168.1.695 | Loss: 0.3462 | Accuracy: 100.00%
Round 93056/100001 | IP: 192.168.1.939 | Loss: 0.3462 | Accuracy: 100.00%
Round 93057/100001 | IP: 192.168.1.375 | Loss: 0.3462 | Accuracy: 100.00%
Round 93058/100001 | IP: 192.168.1.971 | Loss: 0.3462 | Accuracy: 100.00%
Round 93059/100001 | IP: 192.168.1.708 | Loss: 0.3462 | Accuracy: 100.00%
Round 93060/100001 | IP: 192.168.1.264 | Loss: 0.3462 | Accuracy: 100.00%
Round 93061/100001 | IP: 192.168.1.547 | Loss: 0.3462 | Accuracy: 100.00%
Round 93062/100001 | IP: 192.168.1.372 | Loss: 0.3462 | Accuracy: 100.00%
Round 93063/100001 | IP: 192.168.1.317 | Loss: 0.3462 | Accuracy: 100.00%
Round 93064/100001 | IP: 192.168.1.969 | Loss: 0.3462 | Accuracy: 100.00%
Round 93065/100001 | IP: 192.168.1.860 | Loss: 0.3462 | Accuracy: 100.00%
Round 93066/100001 | IP: 192.168.1.377 | Loss: 0.3462 | Accuracy: 100.00%
Round 93067/100001 | IP: 192.168.1.476 | Loss: 0.3462 | Accuracy: 100.00%
Round 93068/100001 | IP: 192.168.1.892 | Loss: 0.3462 | Accuracy: 100.00%
Round 93069/100001 | IP: 192.168.1.977 | Loss: 0.3462 | Accuracy: 100.00%
Round 93070/100001 | IP: 192.168.1.931 | Loss: 0.3462 | Accuracy: 100.00%
Round 93071/100001 | IP: 192.168.1.646 | Loss: 0.3462 | Accuracy: 100.00%
Round 93072/100001 | IP: 192.168.1.745 | Loss: 0.3462 | Accuracy: 100.00%
Round 93073/100001 | IP: 192.168.1.171 | Loss: 0.3462 | Accuracy: 100.00%
Round 93074/100001 | IP: 192.168.1.465 | Loss: 0.3462 | Accuracy: 100.00%
Round 93075/100001 | IP: 192.168.1.461 | Loss: 0.3462 | Accuracy: 100.00%
Round 93076/100001 | IP: 192.168.1.784 | Loss: 0.3462 | Accuracy: 100.00%
Round 93077/100001 | IP: 192.168.1.243 | Loss: 0.3462 | Accuracy: 100.00%
Round 93078/100001 | IP: 192.168.1.739 | Loss: 0.3462 | Accuracy: 100.00%
Round 93079/100001 | IP: 192.168.1.841 | Loss: 0.3462 | Accuracy: 100.00%
Round 93080/100001 | IP: 192.168.1.711 | Loss: 0.3462 | Accuracy: 100.00%
Round 93081/100001 | IP: 192.168.1.990 | Loss: 0.3462 | Accuracy: 100.00%
Round 93082/100001 | IP: 192.168.1.925 | Loss: 0.3462 | Accuracy: 100.00%
Round 93083/100001 | IP: 192.168.1.414 | Loss: 0.3462 | Accuracy: 100.00%
Round 93084/100001 | IP: 192.168.1.367 | Loss: 0.3462 | Accuracy: 100.00%
Round 93085/100001 | IP: 192.168.1.489 | Loss: 0.3462 | Accuracy: 100.00%
Round 93086/100001 | IP: 192.168.1.644 | Loss: 0.3462 | Accuracy: 100.00%
Round 93087/100001 | IP: 192.168.1.736 | Loss: 0.3462 | Accuracy: 100.00%
Round 93088/100001 | IP: 192.168.1.562 | Loss: 0.3462 | Accuracy: 100.00%
Round 93089/100001 | IP: 192.168.1.608 | Loss: 0.3462 | Accuracy: 100.00%
Round 93090/100001 | IP: 192.168.1.558 | Loss: 0.3462 | Accuracy: 100.00%
Round 93091/100001 | IP: 192.168.1.698 | Loss: 0.3462 | Accuracy: 100.00%
Round 93092/100001 | IP: 192.168.1.598 | Loss: 0.3463 | Accuracy: 100.00%
Round 93093/100001 | IP: 192.168.1.962 | Loss: 0.3463 | Accuracy: 100.00%
Round 93094/100001 | IP: 192.168.1.716 | Loss: 0.3463 | Accuracy: 100.00%
Round 93095/100001 | IP: 192.168.1.32 | Loss: 0.3463 | Accuracy: 100.00%
Round 93096/100001 | IP: 192.168.1.291 | Loss: 0.3463 | Accuracy: 100.00%
Round 93097/100001 | IP: 192.168.1.853 | Loss: 0.3463 | Accuracy: 100.00%
Round 93098/100001 | IP: 192.168.1.315 | Loss: 0.3463 | Accuracy: 100.00%
Round 93099/100001 | IP: 192.168.1.642 | Loss: 0.3463 | Accuracy: 100.00%
Round 93100/100001 | IP: 192.168.1.848 | Loss: 0.3463 | Accuracy: 100.00%
Round 93101/100001 | IP: 192.168.1.33 | Loss: 0.3463 | Accuracy: 100.00%
Round 93102/100001 | IP: 192.168.1.919 | Loss: 0.3463 | Accuracy: 100.00%
Round 93103/100001 | IP: 192.168.1.235 | Loss: 0.3463 | Accuracy: 100.00%
Round 93104/100001 | IP: 192.168.1.816 | Loss: 0.3463 | Accuracy: 100.00%
Round 93105/100001 | IP: 192.168.1.427 | Loss: 0.3463 | Accuracy: 100.00%
Round 93106/100001 | IP: 192.168.1.621 | Loss: 0.3463 | Accuracy: 100.00%
Round 93107/100001 | IP: 192.168.1.989 | Loss: 0.3463 | Accuracy: 100.00%
Round 93108/100001 | IP: 192.168.1.677 | Loss: 0.3463 | Accuracy: 100.00%
Round 93109/100001 | IP: 192.168.1.95 | Loss: 0.3463 | Accuracy: 100.00%
Round 93110/100001 | IP: 192.168.1.679 | Loss: 0.3463 | Accuracy: 100.00%
Round 93111/100001 | IP: 192.168.1.451 | Loss: 0.3463 | Accuracy: 100.00%
Round 93112/100001 | IP: 192.168.1.61 | Loss: 0.3463 | Accuracy: 100.00%
Round 93113/100001 | IP: 192.168.1.284 | Loss: 0.3463 | Accuracy: 100.00%
Round 93114/100001 | IP: 192.168.1.674 | Loss: 0.3463 | Accuracy: 100.00%
Round 93115/100001 | IP: 192.168.1.884 | Loss: 0.3463 | Accuracy: 100.00%
Round 93116/100001 | IP: 192.168.1.671 | Loss: 0.3463 | Accuracy: 100.00%
Round 93117/100001 | IP: 192.168.1.495 | Loss: 0.3463 | Accuracy: 100.00%
Round 93118/100001 | IP: 192.168.1.589 | Loss: 0.3463 | Accuracy: 100.00%
Round 93119/100001 | IP: 192.168.1.828 | Loss: 0.3463 | Accuracy: 100.00%
Round 93120/100001 | IP: 192.168.1.430 | Loss: 0.3463 | Accuracy: 100.00%
Round 93121/100001 | IP: 192.168.1.99 | Loss: 0.3463 | Accuracy: 100.00%
Round 93122/100001 | IP: 192.168.1.342 | Loss: 0.3463 | Accuracy: 100.00%
Round 93123/100001 | IP: 192.168.1.568 | Loss: 0.3463 | Accuracy: 100.00%
Round 93124/100001 | IP: 192.168.1.681 | Loss: 0.3463 | Accuracy: 100.00%
Round 93125/100001 | IP: 192.168.1.267 | Loss: 0.3463 | Accuracy: 100.00%
Round 93126/100001 | IP: 192.168.1.999 | Loss: 0.3463 | Accuracy: 100.00%
Round 93127/100001 | IP: 192.168.1.725 | Loss: 0.3463 | Accuracy: 100.00%
Round 93128/100001 | IP: 192.168.1.817 | Loss: 0.3463 | Accuracy: 100.00%
Round 93129/100001 | IP: 192.168.1.131 | Loss: 0.3463 | Accuracy: 100.00%
Round 93130/100001 | IP: 192.168.1.414 | Loss: 0.3463 | Accuracy: 100.00%
Round 93131/100001 | IP: 192.168.1.544 | Loss: 0.3463 | Accuracy: 100.00%
Round 93132/100001 | IP: 192.168.1.665 | Loss: 0.3463 | Accuracy: 100.00%
Round 93133/100001 | IP: 192.168.1.730 | Loss: 0.3463 | Accuracy: 100.00%
Round 93134/100001 | IP: 192.168.1.252 | Loss: 0.3463 | Accuracy: 100.00%
Round 93135/100001 | IP: 192.168.1.949 | Loss: 0.3463 | Accuracy: 100.00%
Round 93136/100001 | IP: 192.168.1.897 | Loss: 0.3463 | Accuracy: 100.00%
Round 93137/100001 | IP: 192.168.1.711 | Loss: 0.3463 | Accuracy: 100.00%
Round 93138/100001 | IP: 192.168.1.535 | Loss: 0.3463 | Accuracy: 100.00%
Round 93139/100001 | IP: 192.168.1.670 | Loss: 0.3463 | Accuracy: 100.00%
Round 93140/100001 | IP: 192.168.1.42 | Loss: 0.3463 | Accuracy: 100.00%
Round 93141/100001 | IP: 192.168.1.916 | Loss: 0.3463 | Accuracy: 100.00%
Round 93142/100001 | IP: 192.168.1.843 | Loss: 0.3463 | Accuracy: 100.00%
Round 93143/100001 | IP: 192.168.1.48 | Loss: 0.3463 | Accuracy: 100.00%
Round 93144/100001 | IP: 192.168.1.572 | Loss: 0.3463 | Accuracy: 100.00%
Round 93145/100001 | IP: 192.168.1.912 | Loss: 0.3463 | Accuracy: 100.00%
Round 93146/100001 | IP: 192.168.1.158 | Loss: 0.3463 | Accuracy: 100.00%
Round 93147/100001 | IP: 192.168.1.964 | Loss: 0.3463 | Accuracy: 100.00%
Round 93148/100001 | IP: 192.168.1.651 | Loss: 0.3463 | Accuracy: 100.00%
Round 93149/100001 | IP: 192.168.1.528 | Loss: 0.3463 | Accuracy: 100.00%
Round 93150/100001 | IP: 192.168.1.469 | Loss: 0.3463 | Accuracy: 100.00%
Round 93151/100001 | IP: 192.168.1.130 | Loss: 0.3463 | Accuracy: 100.00%
Round 93152/100001 | IP: 192.168.1.992 | Loss: 0.3463 | Accuracy: 100.00%
Round 93153/100001 | IP: 192.168.1.728 | Loss: 0.3463 | Accuracy: 100.00%
Round 93154/100001 | IP: 192.168.1.121 | Loss: 0.3463 | Accuracy: 100.00%
Round 93155/100001 | IP: 192.168.1.230 | Loss: 0.3463 | Accuracy: 100.00%
Round 93156/100001 | IP: 192.168.1.797 | Loss: 0.3463 | Accuracy: 100.00%
Round 93157/100001 | IP: 192.168.1.95 | Loss: 0.3463 | Accuracy: 100.00%
Round 93158/100001 | IP: 192.168.1.19 | Loss: 0.3463 | Accuracy: 100.00%
Round 93159/100001 | IP: 192.168.1.89 | Loss: 0.3463 | Accuracy: 100.00%
Round 93160/100001 | IP: 192.168.1.185 | Loss: 0.3463 | Accuracy: 100.00%
Round 93161/100001 | IP: 192.168.1.633 | Loss: 0.3463 | Accuracy: 100.00%
Round 93162/100001 | IP: 192.168.1.578 | Loss: 0.3463 | Accuracy: 100.00%
Round 93163/100001 | IP: 192.168.1.97 | Loss: 0.3463 | Accuracy: 100.00%
Round 93164/100001 | IP: 192.168.1.695 | Loss: 0.3463 | Accuracy: 100.00%
Round 93165/100001 | IP: 192.168.1.300 | Loss: 0.3463 | Accuracy: 100.00%
Round 93166/100001 | IP: 192.168.1.62 | Loss: 0.3463 | Accuracy: 100.00%
Round 93167/100001 | IP: 192.168.1.189 | Loss: 0.3463 | Accuracy: 100.00%
Round 93168/100001 | IP: 192.168.1.341 | Loss: 0.3463 | Accuracy: 100.00%
Round 93169/100001 | IP: 192.168.1.541 | Loss: 0.3463 | Accuracy: 100.00%
Round 93170/100001 | IP: 192.168.1.474 | Loss: 0.3463 | Accuracy: 100.00%
Round 93171/100001 | IP: 192.168.1.985 | Loss: 0.3463 | Accuracy: 100.00%
Round 93172/100001 | IP: 10.0.0.3 | Loss: 0.3463 | Accuracy: 100.00%
Round 93173/100001 | IP: 192.168.1.259 | Loss: 0.3463 | Accuracy: 100.00%
Round 93174/100001 | IP: 192.168.1.750 | Loss: 0.3463 | Accuracy: 100.00%
Round 93175/100001 | IP: 192.168.1.498 | Loss: 0.3463 | Accuracy: 100.00%
Round 93176/100001 | IP: 192.168.1.413 | Loss: 0.3463 | Accuracy: 100.00%
Round 93177/100001 | IP: 192.168.1.375 | Loss: 0.3463 | Accuracy: 100.00%
Round 93178/100001 | IP: 192.168.1.901 | Loss: 0.3463 | Accuracy: 100.00%
Round 93179/100001 | IP: 192.168.1.564 | Loss: 0.3463 | Accuracy: 100.00%
Round 93180/100001 | IP: 192.168.1.165 | Loss: 0.3463 | Accuracy: 100.00%
Round 93181/100001 | IP: 192.168.1.767 | Loss: 0.3463 | Accuracy: 100.00%
Round 93182/100001 | IP: 192.168.1.140 | Loss: 0.3463 | Accuracy: 100.00%
Round 93183/100001 | IP: 192.168.1.185 | Loss: 0.3463 | Accuracy: 100.00%
Round 93184/100001 | IP: 192.168.1.865 | Loss: 0.3463 | Accuracy: 100.00%
Round 93185/100001 | IP: 192.168.1.782 | Loss: 0.3463 | Accuracy: 100.00%
Round 93186/100001 | IP: 192.168.1.137 | Loss: 0.3463 | Accuracy: 100.00%
Round 93187/100001 | IP: 192.168.1.104 | Loss: 0.3463 | Accuracy: 100.00%
Round 93188/100001 | IP: 192.168.1.668 | Loss: 0.3463 | Accuracy: 100.00%
Round 93189/100001 | IP: 192.168.1.732 | Loss: 0.3463 | Accuracy: 100.00%
Round 93190/100001 | IP: 192.168.1.201 | Loss: 0.3463 | Accuracy: 100.00%
Round 93191/100001 | IP: 192.168.1.285 | Loss: 0.3463 | Accuracy: 100.00%
Round 93192/100001 | IP: 192.168.1.152 | Loss: 0.3463 | Accuracy: 100.00%
Round 93193/100001 | IP: 192.168.1.881 | Loss: 0.3463 | Accuracy: 100.00%
Round 93194/100001 | IP: 192.168.1.92 | Loss: 0.3463 | Accuracy: 100.00%
Round 93195/100001 | IP: 192.168.1.160 | Loss: 0.3463 | Accuracy: 100.00%
Round 93196/100001 | IP: 192.168.1.718 | Loss: 0.3463 | Accuracy: 100.00%
Round 93197/100001 | IP: 192.168.1.381 | Loss: 0.3463 | Accuracy: 100.00%
Round 93198/100001 | IP: 192.168.1.579 | Loss: 0.3463 | Accuracy: 100.00%
Round 93199/100001 | IP: 192.168.1.520 | Loss: 0.3463 | Accuracy: 100.00%
Round 93200/100001 | IP: 192.168.1.386 | Loss: 0.3463 | Accuracy: 100.00%
Round 93201/100001 | IP: 192.168.1.824 | Loss: 0.3463 | Accuracy: 100.00%
Round 93202/100001 | IP: 192.168.1.857 | Loss: 0.3463 | Accuracy: 100.00%
Round 93203/100001 | IP: 192.168.1.698 | Loss: 0.3463 | Accuracy: 100.00%
Round 93204/100001 | IP: 192.168.1.721 | Loss: 0.3463 | Accuracy: 100.00%
Round 93205/100001 | IP: 192.168.1.236 | Loss: 0.3463 | Accuracy: 100.00%
Round 93206/100001 | IP: 192.168.1.479 | Loss: 0.3463 | Accuracy: 100.00%
Round 93207/100001 | IP: 192.168.1.37 | Loss: 0.3463 | Accuracy: 100.00%
Round 93208/100001 | IP: 192.168.1.814 | Loss: 0.3463 | Accuracy: 100.00%
Round 93209/100001 | IP: 192.168.1.306 | Loss: 0.3463 | Accuracy: 100.00%
Round 93210/100001 | IP: 192.168.1.732 | Loss: 0.3463 | Accuracy: 100.00%
Round 93211/100001 | IP: 192.168.1.998 | Loss: 0.3463 | Accuracy: 100.00%
Round 93212/100001 | IP: 192.168.1.691 | Loss: 0.3463 | Accuracy: 100.00%
Round 93213/100001 | IP: 192.168.1.136 | Loss: 0.3463 | Accuracy: 100.00%
Round 93214/100001 | IP: 192.168.1.485 | Loss: 0.3463 | Accuracy: 100.00%
Round 93215/100001 | IP: 192.168.1.976 | Loss: 0.3463 | Accuracy: 100.00%
Round 93216/100001 | IP: 192.168.1.434 | Loss: 0.3463 | Accuracy: 100.00%
Round 93217/100001 | IP: 192.168.1.660 | Loss: 0.3463 | Accuracy: 100.00%
Round 93218/100001 | IP: 192.168.1.575 | Loss: 0.3463 | Accuracy: 100.00%
