C:\Users\Abrokwa\PycharmProjects\pythonProject1\venv\Scripts\python.exe C:\Users\Abrokwa\PycharmProjects\pythonProject1\main.py 
C:\Users\Abrokwa\AppData\Local\Programs\Python\Python311\Lib\site-packages\gym\utils\passive_env_checker.py:233: DeprecationWarning: `np.bool8` is a deprecated alias for `np.bool_`.  (Deprecated NumPy 1.24)
  if not isinstance(terminated, (bool, np.bool8)):

C:\Users\Abrokwa\PycharmProjects\pythonProject1\venv\Scripts\python.exe C:\Users\Abrokwa\PycharmProjects\pythonProject1\main.py 

Training with lr=0.005, batch_size=512
Round 1/300 | FP Actor=0.3832, Reward=-0.3832 | V Actor=0.3788, Reward=-0.3788
Round 1/300 | FP Actor=0.3959, Reward=-0.3959 | V Actor=0.4035, Reward=-0.4035
Round 2/300 | FP Actor=0.4228, Reward=-0.4228 | V Actor=0.7500, Reward=-0.7500
Round 3/300 | FP Actor=0.5995, Reward=-0.5995 | V Actor=0.8958, Reward=-0.8958
Round 4/300 | FP Actor=0.4971, Reward=-0.4971 | V Actor=0.4902, Reward=-0.4902
Round 5/300 | FP Actor=0.3217, Reward=-0.3217 | V Actor=0.2587, Reward=-0.2587
Round 6/300 | FP Actor=0.1589, Reward=-0.1589 | V Actor=0.0753, Reward=-0.0753
Round 7/300 | FP Actor=0.0635, Reward=-0.0635 | V Actor=0.0352, Reward=-0.0352
Round 8/300 | FP Actor=0.0426, Reward=-0.0426 | V Actor=0.0337, Reward=-0.0337
Round 9/300 | FP Actor=0.0314, Reward=-0.0314 | V Actor=0.0321, Reward=-0.0321
Round 10/300 | FP Actor=0.0269, Reward=-0.0269 | V Actor=0.0344, Reward=-0.0344
Round 11/300 | FP Actor=0.0249, Reward=-0.0249 | V Actor=0.0344, Reward=-0.0344
Round 12/300 | FP Actor=0.0230, Reward=-0.0230 | V Actor=0.0346, Reward=-0.0346
Round 13/300 | FP Actor=0.0226, Reward=-0.0226 | V Actor=0.0300, Reward=-0.0300
Round 14/300 | FP Actor=0.0240, Reward=-0.0240 | V Actor=0.0303, Reward=-0.0303
Round 15/300 | FP Actor=0.0212, Reward=-0.0212 | V Actor=0.0291, Reward=-0.0291
Round 16/300 | FP Actor=0.0226, Reward=-0.0226 | V Actor=0.0262, Reward=-0.0262
Round 17/300 | FP Actor=0.0230, Reward=-0.0230 | V Actor=0.0250, Reward=-0.0250
Round 18/300 | FP Actor=0.0220, Reward=-0.0220 | V Actor=0.0274, Reward=-0.0274
Round 19/300 | FP Actor=0.0221, Reward=-0.0221 | V Actor=0.0246, Reward=-0.0246
Round 20/300 | FP Actor=0.0214, Reward=-0.0214 | V Actor=0.0273, Reward=-0.0273
Round 21/300 | FP Actor=0.0221, Reward=-0.0221 | V Actor=0.0268, Reward=-0.0268
Round 22/300 | FP Actor=0.0204, Reward=-0.0204 | V Actor=0.0273, Reward=-0.0273
Round 23/300 | FP Actor=0.0208, Reward=-0.0208 | V Actor=0.0262, Reward=-0.0262
Round 24/300 | FP Actor=0.0216, Reward=-0.0216 | V Actor=0.0247, Reward=-0.0247
Round 25/300 | FP Actor=0.0238, Reward=-0.0238 | V Actor=0.0282, Reward=-0.0282
Round 26/300 | FP Actor=0.0241, Reward=-0.0241 | V Actor=0.0256, Reward=-0.0256
Round 27/300 | FP Actor=0.0212, Reward=-0.0212 | V Actor=0.0272, Reward=-0.0272
Round 28/300 | FP Actor=0.0216, Reward=-0.0216 | V Actor=0.0301, Reward=-0.0301
Round 29/300 | FP Actor=0.0201, Reward=-0.0201 | V Actor=0.0253, Reward=-0.0253
Round 30/300 | FP Actor=0.0229, Reward=-0.0229 | V Actor=0.0251, Reward=-0.0251
Round 31/300 | FP Actor=0.0221, Reward=-0.0221 | V Actor=0.0256, Reward=-0.0256
Round 32/300 | FP Actor=0.0217, Reward=-0.0217 | V Actor=0.0266, Reward=-0.0266
Round 33/300 | FP Actor=0.0249, Reward=-0.0249 | V Actor=0.0258, Reward=-0.0258
Round 34/300 | FP Actor=0.0216, Reward=-0.0216 | V Actor=0.0261, Reward=-0.0261
Round 35/300 | FP Actor=0.0220, Reward=-0.0220 | V Actor=0.0263, Reward=-0.0263
Round 36/300 | FP Actor=0.0217, Reward=-0.0217 | V Actor=0.0259, Reward=-0.0259
Round 37/300 | FP Actor=0.0208, Reward=-0.0208 | V Actor=0.0242, Reward=-0.0242
Round 38/300 | FP Actor=0.0210, Reward=-0.0210 | V Actor=0.0295, Reward=-0.0295
Round 39/300 | FP Actor=0.0213, Reward=-0.0213 | V Actor=0.0246, Reward=-0.0246
Round 40/300 | FP Actor=0.0193, Reward=-0.0193 | V Actor=0.0282, Reward=-0.0282
Round 41/300 | FP Actor=0.0194, Reward=-0.0194 | V Actor=0.0252, Reward=-0.0252
Round 42/300 | FP Actor=0.0202, Reward=-0.0202 | V Actor=0.0259, Reward=-0.0259
Round 43/300 | FP Actor=0.0188, Reward=-0.0188 | V Actor=0.0270, Reward=-0.0270
Round 44/300 | FP Actor=0.0195, Reward=-0.0195 | V Actor=0.0277, Reward=-0.0277
Round 45/300 | FP Actor=0.0171, Reward=-0.0171 | V Actor=0.0260, Reward=-0.0260
Round 46/300 | FP Actor=0.0176, Reward=-0.0176 | V Actor=0.0253, Reward=-0.0253
Round 47/300 | FP Actor=0.0165, Reward=-0.0165 | V Actor=0.0247, Reward=-0.0247
Round 48/300 | FP Actor=0.0162, Reward=-0.0162 | V Actor=0.0265, Reward=-0.0265
Round 49/300 | FP Actor=0.0179, Reward=-0.0179 | V Actor=0.0280, Reward=-0.0280
Round 50/300 | FP Actor=0.0187, Reward=-0.0187 | V Actor=0.0249, Reward=-0.0249
Round 51/300 | FP Actor=0.0179, Reward=-0.0179 | V Actor=0.0288, Reward=-0.0288
Round 52/300 | FP Actor=0.0177, Reward=-0.0177 | V Actor=0.0244, Reward=-0.0244
Round 53/300 | FP Actor=0.0174, Reward=-0.0174 | V Actor=0.0222, Reward=-0.0222
Round 54/300 | FP Actor=0.0177, Reward=-0.0177 | V Actor=0.0240, Reward=-0.0240
Round 55/300 | FP Actor=0.0170, Reward=-0.0170 | V Actor=0.0251, Reward=-0.0251
Round 56/300 | FP Actor=0.0174, Reward=-0.0174 | V Actor=0.0238, Reward=-0.0238
Round 57/300 | FP Actor=0.0159, Reward=-0.0159 | V Actor=0.0239, Reward=-0.0239
Round 58/300 | FP Actor=0.0146, Reward=-0.0146 | V Actor=0.0249, Reward=-0.0249
Round 59/300 | FP Actor=0.0163, Reward=-0.0163 | V Actor=0.0242, Reward=-0.0242
Round 60/300 | FP Actor=0.0184, Reward=-0.0184 | V Actor=0.0230, Reward=-0.0230
Round 61/300 | FP Actor=0.0154, Reward=-0.0154 | V Actor=0.0244, Reward=-0.0244
Round 62/300 | FP Actor=0.0167, Reward=-0.0167 | V Actor=0.0255, Reward=-0.0255
Round 63/300 | FP Actor=0.0155, Reward=-0.0155 | V Actor=0.0226, Reward=-0.0226
Round 64/300 | FP Actor=0.0146, Reward=-0.0146 | V Actor=0.0221, Reward=-0.0221
Round 65/300 | FP Actor=0.0151, Reward=-0.0151 | V Actor=0.0250, Reward=-0.0250
Round 66/300 | FP Actor=0.0173, Reward=-0.0173 | V Actor=0.0210, Reward=-0.0210
Round 67/300 | FP Actor=0.0161, Reward=-0.0161 | V Actor=0.0213, Reward=-0.0213
Round 68/300 | FP Actor=0.0153, Reward=-0.0153 | V Actor=0.0245, Reward=-0.0245
Round 69/300 | FP Actor=0.0160, Reward=-0.0160 | V Actor=0.0218, Reward=-0.0218
Round 70/300 | FP Actor=0.0155, Reward=-0.0155 | V Actor=0.0210, Reward=-0.0210
Round 71/300 | FP Actor=0.0167, Reward=-0.0167 | V Actor=0.0212, Reward=-0.0212
Round 72/300 | FP Actor=0.0182, Reward=-0.0182 | V Actor=0.0221, Reward=-0.0221
Round 73/300 | FP Actor=0.0153, Reward=-0.0153 | V Actor=0.0251, Reward=-0.0251
Round 74/300 | FP Actor=0.0153, Reward=-0.0153 | V Actor=0.0218, Reward=-0.0218
Round 75/300 | FP Actor=0.0136, Reward=-0.0136 | V Actor=0.0219, Reward=-0.0219
Round 76/300 | FP Actor=0.0156, Reward=-0.0156 | V Actor=0.0228, Reward=-0.0228
Round 77/300 | FP Actor=0.0145, Reward=-0.0145 | V Actor=0.0220, Reward=-0.0220
Round 78/300 | FP Actor=0.0149, Reward=-0.0149 | V Actor=0.0248, Reward=-0.0248
Round 79/300 | FP Actor=0.0162, Reward=-0.0162 | V Actor=0.0230, Reward=-0.0230
Round 80/300 | FP Actor=0.0170, Reward=-0.0170 | V Actor=0.0250, Reward=-0.0250
Round 81/300 | FP Actor=0.0128, Reward=-0.0128 | V Actor=0.0231, Reward=-0.0231
Round 82/300 | FP Actor=0.0152, Reward=-0.0152 | V Actor=0.0258, Reward=-0.0258
Round 83/300 | FP Actor=0.0148, Reward=-0.0148 | V Actor=0.0239, Reward=-0.0239
Round 84/300 | FP Actor=0.0153, Reward=-0.0153 | V Actor=0.0244, Reward=-0.0244
Round 85/300 | FP Actor=0.0147, Reward=-0.0147 | V Actor=0.0247, Reward=-0.0247
Round 86/300 | FP Actor=0.0140, Reward=-0.0140 | V Actor=0.0233, Reward=-0.0233
Round 87/300 | FP Actor=0.0116, Reward=-0.0116 | V Actor=0.0241, Reward=-0.0241
Round 88/300 | FP Actor=0.0166, Reward=-0.0166 | V Actor=0.0235, Reward=-0.0235
Round 89/300 | FP Actor=0.0147, Reward=-0.0147 | V Actor=0.0246, Reward=-0.0246
Round 90/300 | FP Actor=0.0138, Reward=-0.0138 | V Actor=0.0252, Reward=-0.0252
Round 91/300 | FP Actor=0.0148, Reward=-0.0148 | V Actor=0.0244, Reward=-0.0244
Round 92/300 | FP Actor=0.0142, Reward=-0.0142 | V Actor=0.0263, Reward=-0.0263
Round 93/300 | FP Actor=0.0140, Reward=-0.0140 | V Actor=0.0235, Reward=-0.0235
Round 94/300 | FP Actor=0.0174, Reward=-0.0174 | V Actor=0.0245, Reward=-0.0245
Round 95/300 | FP Actor=0.0171, Reward=-0.0171 | V Actor=0.0240, Reward=-0.0240
Round 96/300 | FP Actor=0.0125, Reward=-0.0125 | V Actor=0.0266, Reward=-0.0266
Round 97/300 | FP Actor=0.0153, Reward=-0.0153 | V Actor=0.0261, Reward=-0.0261
Round 98/300 | FP Actor=0.0123, Reward=-0.0123 | V Actor=0.0236, Reward=-0.0236
Round 99/300 | FP Actor=0.0138, Reward=-0.0138 | V Actor=0.0258, Reward=-0.0258
Round 100/300 | FP Actor=0.0133, Reward=-0.0133 | V Actor=0.0257, Reward=-0.0257
Round 101/300 | FP Actor=0.0155, Reward=-0.0155 | V Actor=0.0277, Reward=-0.0277
Round 102/300 | FP Actor=0.0160, Reward=-0.0160 | V Actor=0.0252, Reward=-0.0252
Round 103/300 | FP Actor=0.0159, Reward=-0.0159 | V Actor=0.0271, Reward=-0.0271
Round 104/300 | FP Actor=0.0158, Reward=-0.0158 | V Actor=0.0263, Reward=-0.0263
Round 105/300 | FP Actor=0.0140, Reward=-0.0140 | V Actor=0.0293, Reward=-0.0293
Round 106/300 | FP Actor=0.0139, Reward=-0.0139 | V Actor=0.0275, Reward=-0.0275
Round 107/300 | FP Actor=0.0156, Reward=-0.0156 | V Actor=0.0262, Reward=-0.0262
Round 108/300 | FP Actor=0.0128, Reward=-0.0128 | V Actor=0.0278, Reward=-0.0278
Round 109/300 | FP Actor=0.0141, Reward=-0.0141 | V Actor=0.0259, Reward=-0.0259
Round 110/300 | FP Actor=0.0156, Reward=-0.0156 | V Actor=0.0270, Reward=-0.0270
Round 111/300 | FP Actor=0.0138, Reward=-0.0138 | V Actor=0.0270, Reward=-0.0270
Round 112/300 | FP Actor=0.0139, Reward=-0.0139 | V Actor=0.0281, Reward=-0.0281
Round 113/300 | FP Actor=0.0133, Reward=-0.0133 | V Actor=0.0244, Reward=-0.0244
Round 114/300 | FP Actor=0.0129, Reward=-0.0129 | V Actor=0.0272, Reward=-0.0272
Round 115/300 | FP Actor=0.0116, Reward=-0.0116 | V Actor=0.0293, Reward=-0.0293
Round 116/300 | FP Actor=0.0129, Reward=-0.0129 | V Actor=0.0277, Reward=-0.0277
Round 117/300 | FP Actor=0.0128, Reward=-0.0128 | V Actor=0.0247, Reward=-0.0247
Round 118/300 | FP Actor=0.0152, Reward=-0.0152 | V Actor=0.0265, Reward=-0.0265
Round 119/300 | FP Actor=0.0145, Reward=-0.0145 | V Actor=0.0263, Reward=-0.0263
Round 120/300 | FP Actor=0.0145, Reward=-0.0145 | V Actor=0.0259, Reward=-0.0259
Round 121/300 | FP Actor=0.0120, Reward=-0.0120 | V Actor=0.0285, Reward=-0.0285
Round 122/300 | FP Actor=0.0132, Reward=-0.0132 | V Actor=0.0247, Reward=-0.0247
Round 123/300 | FP Actor=0.0123, Reward=-0.0123 | V Actor=0.0249, Reward=-0.0249
Round 124/300 | FP Actor=0.0126, Reward=-0.0126 | V Actor=0.0297, Reward=-0.0297
Round 125/300 | FP Actor=0.0128, Reward=-0.0128 | V Actor=0.0277, Reward=-0.0277
Round 126/300 | FP Actor=0.0150, Reward=-0.0150 | V Actor=0.0288, Reward=-0.0288
Round 127/300 | FP Actor=0.0132, Reward=-0.0132 | V Actor=0.0249, Reward=-0.0249
Round 128/300 | FP Actor=0.0125, Reward=-0.0125 | V Actor=0.0281, Reward=-0.0281
Round 129/300 | FP Actor=0.0141, Reward=-0.0141 | V Actor=0.0288, Reward=-0.0288
Round 130/300 | FP Actor=0.0120, Reward=-0.0120 | V Actor=0.0287, Reward=-0.0287
Round 131/300 | FP Actor=0.0123, Reward=-0.0123 | V Actor=0.0263, Reward=-0.0263
Round 132/300 | FP Actor=0.0134, Reward=-0.0134 | V Actor=0.0271, Reward=-0.0271
Round 133/300 | FP Actor=0.0145, Reward=-0.0145 | V Actor=0.0267, Reward=-0.0267
Round 134/300 | FP Actor=0.0128, Reward=-0.0128 | V Actor=0.0297, Reward=-0.0297
Round 135/300 | FP Actor=0.0130, Reward=-0.0130 | V Actor=0.0260, Reward=-0.0260
Round 136/300 | FP Actor=0.0146, Reward=-0.0146 | V Actor=0.0291, Reward=-0.0291
Round 137/300 | FP Actor=0.0125, Reward=-0.0125 | V Actor=0.0272, Reward=-0.0272
Round 138/300 | FP Actor=0.0132, Reward=-0.0132 | V Actor=0.0278, Reward=-0.0278
Round 139/300 | FP Actor=0.0131, Reward=-0.0131 | V Actor=0.0262, Reward=-0.0262
Round 140/300 | FP Actor=0.0147, Reward=-0.0147 | V Actor=0.0270, Reward=-0.0270
Round 141/300 | FP Actor=0.0121, Reward=-0.0121 | V Actor=0.0255, Reward=-0.0255
Round 142/300 | FP Actor=0.0135, Reward=-0.0135 | V Actor=0.0274, Reward=-0.0274
Round 143/300 | FP Actor=0.0126, Reward=-0.0126 | V Actor=0.0269, Reward=-0.0269
Round 144/300 | FP Actor=0.0113, Reward=-0.0113 | V Actor=0.0264, Reward=-0.0264
Round 145/300 | FP Actor=0.0129, Reward=-0.0129 | V Actor=0.0268, Reward=-0.0268
Round 146/300 | FP Actor=0.0124, Reward=-0.0124 | V Actor=0.0295, Reward=-0.0295
Round 147/300 | FP Actor=0.0127, Reward=-0.0127 | V Actor=0.0270, Reward=-0.0270
Round 148/300 | FP Actor=0.0128, Reward=-0.0128 | V Actor=0.0256, Reward=-0.0256
Round 149/300 | FP Actor=0.0116, Reward=-0.0116 | V Actor=0.0291, Reward=-0.0291
Round 150/300 | FP Actor=0.0119, Reward=-0.0119 | V Actor=0.0290, Reward=-0.0290
Round 151/300 | FP Actor=0.0125, Reward=-0.0125 | V Actor=0.0283, Reward=-0.0283
Round 152/300 | FP Actor=0.0122, Reward=-0.0122 | V Actor=0.0271, Reward=-0.0271
Round 153/300 | FP Actor=0.0117, Reward=-0.0117 | V Actor=0.0262, Reward=-0.0262
Round 154/300 | FP Actor=0.0105, Reward=-0.0105 | V Actor=0.0288, Reward=-0.0288
Round 155/300 | FP Actor=0.0121, Reward=-0.0121 | V Actor=0.0233, Reward=-0.0233
Round 156/300 | FP Actor=0.0119, Reward=-0.0119 | V Actor=0.0259, Reward=-0.0259
Round 157/300 | FP Actor=0.0114, Reward=-0.0114 | V Actor=0.0280, Reward=-0.0280
Round 158/300 | FP Actor=0.0138, Reward=-0.0138 | V Actor=0.0291, Reward=-0.0291
Round 159/300 | FP Actor=0.0122, Reward=-0.0122 | V Actor=0.0263, Reward=-0.0263
Round 160/300 | FP Actor=0.0109, Reward=-0.0109 | V Actor=0.0266, Reward=-0.0266
Round 161/300 | FP Actor=0.0135, Reward=-0.0135 | V Actor=0.0283, Reward=-0.0283
Round 162/300 | FP Actor=0.0131, Reward=-0.0131 | V Actor=0.0278, Reward=-0.0278
Round 163/300 | FP Actor=0.0128, Reward=-0.0128 | V Actor=0.0262, Reward=-0.0262
Round 164/300 | FP Actor=0.0114, Reward=-0.0114 | V Actor=0.0313, Reward=-0.0313
Round 165/300 | FP Actor=0.0106, Reward=-0.0106 | V Actor=0.0279, Reward=-0.0279
Round 166/300 | FP Actor=0.0108, Reward=-0.0108 | V Actor=0.0262, Reward=-0.0262
Round 167/300 | FP Actor=0.0124, Reward=-0.0124 | V Actor=0.0250, Reward=-0.0250
Round 168/300 | FP Actor=0.0103, Reward=-0.0103 | V Actor=0.0266, Reward=-0.0266
Round 169/300 | FP Actor=0.0115, Reward=-0.0115 | V Actor=0.0262, Reward=-0.0262
Round 170/300 | FP Actor=0.0110, Reward=-0.0110 | V Actor=0.0248, Reward=-0.0248
Round 171/300 | FP Actor=0.0114, Reward=-0.0114 | V Actor=0.0257, Reward=-0.0257
Round 172/300 | FP Actor=0.0117, Reward=-0.0117 | V Actor=0.0276, Reward=-0.0276
Round 173/300 | FP Actor=0.0100, Reward=-0.0100 | V Actor=0.0255, Reward=-0.0255
Round 174/300 | FP Actor=0.0102, Reward=-0.0102 | V Actor=0.0275, Reward=-0.0275
Round 175/300 | FP Actor=0.0125, Reward=-0.0125 | V Actor=0.0256, Reward=-0.0256
Round 176/300 | FP Actor=0.0115, Reward=-0.0115 | V Actor=0.0259, Reward=-0.0259
Round 177/300 | FP Actor=0.0113, Reward=-0.0113 | V Actor=0.0254, Reward=-0.0254
Round 178/300 | FP Actor=0.0133, Reward=-0.0133 | V Actor=0.0242, Reward=-0.0242
Round 179/300 | FP Actor=0.0107, Reward=-0.0107 | V Actor=0.0278, Reward=-0.0278
Round 180/300 | FP Actor=0.0109, Reward=-0.0109 | V Actor=0.0235, Reward=-0.0235
Round 181/300 | FP Actor=0.0113, Reward=-0.0113 | V Actor=0.0265, Reward=-0.0265
Round 182/300 | FP Actor=0.0100, Reward=-0.0100 | V Actor=0.0262, Reward=-0.0262
Round 183/300 | FP Actor=0.0099, Reward=-0.0099 | V Actor=0.0257, Reward=-0.0257
Round 184/300 | FP Actor=0.0129, Reward=-0.0129 | V Actor=0.0257, Reward=-0.0257
Round 185/300 | FP Actor=0.0109, Reward=-0.0109 | V Actor=0.0249, Reward=-0.0249
Round 186/300 | FP Actor=0.0124, Reward=-0.0124 | V Actor=0.0245, Reward=-0.0245
Round 187/300 | FP Actor=0.0111, Reward=-0.0111 | V Actor=0.0266, Reward=-0.0266
Round 188/300 | FP Actor=0.0110, Reward=-0.0110 | V Actor=0.0242, Reward=-0.0242
Round 189/300 | FP Actor=0.0107, Reward=-0.0107 | V Actor=0.0268, Reward=-0.0268
Round 190/300 | FP Actor=0.0112, Reward=-0.0112 | V Actor=0.0245, Reward=-0.0245
Round 191/300 | FP Actor=0.0130, Reward=-0.0130 | V Actor=0.0261, Reward=-0.0261
Round 192/300 | FP Actor=0.0107, Reward=-0.0107 | V Actor=0.0262, Reward=-0.0262
Round 193/300 | FP Actor=0.0125, Reward=-0.0125 | V Actor=0.0273, Reward=-0.0273
Round 194/300 | FP Actor=0.0113, Reward=-0.0113 | V Actor=0.0255, Reward=-0.0255
Round 195/300 | FP Actor=0.0113, Reward=-0.0113 | V Actor=0.0252, Reward=-0.0252
Round 196/300 | FP Actor=0.0104, Reward=-0.0104 | V Actor=0.0256, Reward=-0.0256
Round 197/300 | FP Actor=0.0127, Reward=-0.0127 | V Actor=0.0266, Reward=-0.0266
Round 198/300 | FP Actor=0.0110, Reward=-0.0110 | V Actor=0.0279, Reward=-0.0279
Round 199/300 | FP Actor=0.0101, Reward=-0.0101 | V Actor=0.0242, Reward=-0.0242
Round 200/300 | FP Actor=0.0102, Reward=-0.0102 | V Actor=0.0249, Reward=-0.0249
Round 201/300 | FP Actor=0.0109, Reward=-0.0109 | V Actor=0.0250, Reward=-0.0250
Round 202/300 | FP Actor=0.0124, Reward=-0.0124 | V Actor=0.0266, Reward=-0.0266
Round 203/300 | FP Actor=0.0105, Reward=-0.0105 | V Actor=0.0233, Reward=-0.0233
Round 204/300 | FP Actor=0.0121, Reward=-0.0121 | V Actor=0.0258, Reward=-0.0258
Round 205/300 | FP Actor=0.0108, Reward=-0.0108 | V Actor=0.0255, Reward=-0.0255
Round 206/300 | FP Actor=0.0099, Reward=-0.0099 | V Actor=0.0240, Reward=-0.0240
Round 207/300 | FP Actor=0.0100, Reward=-0.0100 | V Actor=0.0253, Reward=-0.0253
Round 208/300 | FP Actor=0.0105, Reward=-0.0105 | V Actor=0.0249, Reward=-0.0249
Round 209/300 | FP Actor=0.0113, Reward=-0.0113 | V Actor=0.0267, Reward=-0.0267
Round 210/300 | FP Actor=0.0103, Reward=-0.0103 | V Actor=0.0261, Reward=-0.0261
Round 211/300 | FP Actor=0.0097, Reward=-0.0097 | V Actor=0.0236, Reward=-0.0236
Round 212/300 | FP Actor=0.0104, Reward=-0.0104 | V Actor=0.0244, Reward=-0.0244
Round 213/300 | FP Actor=0.0108, Reward=-0.0108 | V Actor=0.0263, Reward=-0.0263
Round 214/300 | FP Actor=0.0112, Reward=-0.0112 | V Actor=0.0240, Reward=-0.0240
Round 215/300 | FP Actor=0.0119, Reward=-0.0119 | V Actor=0.0231, Reward=-0.0231
Round 216/300 | FP Actor=0.0112, Reward=-0.0112 | V Actor=0.0240, Reward=-0.0240
Round 217/300 | FP Actor=0.0119, Reward=-0.0119 | V Actor=0.0223, Reward=-0.0223
Round 218/300 | FP Actor=0.0113, Reward=-0.0113 | V Actor=0.0239, Reward=-0.0239
Round 219/300 | FP Actor=0.0116, Reward=-0.0116 | V Actor=0.0237, Reward=-0.0237
Round 220/300 | FP Actor=0.0106, Reward=-0.0106 | V Actor=0.0224, Reward=-0.0224
Round 221/300 | FP Actor=0.0104, Reward=-0.0104 | V Actor=0.0221, Reward=-0.0221
Round 222/300 | FP Actor=0.0115, Reward=-0.0115 | V Actor=0.0219, Reward=-0.0219
Round 223/300 | FP Actor=0.0101, Reward=-0.0101 | V Actor=0.0236, Reward=-0.0236
Round 224/300 | FP Actor=0.0099, Reward=-0.0099 | V Actor=0.0263, Reward=-0.0263
Round 225/300 | FP Actor=0.0111, Reward=-0.0111 | V Actor=0.0247, Reward=-0.0247
Round 226/300 | FP Actor=0.0099, Reward=-0.0099 | V Actor=0.0223, Reward=-0.0223
Round 227/300 | FP Actor=0.0136, Reward=-0.0136 | V Actor=0.0266, Reward=-0.0266
Round 228/300 | FP Actor=0.0100, Reward=-0.0100 | V Actor=0.0237, Reward=-0.0237
Round 229/300 | FP Actor=0.0105, Reward=-0.0105 | V Actor=0.0250, Reward=-0.0250
Round 230/300 | FP Actor=0.0130, Reward=-0.0130 | V Actor=0.0218, Reward=-0.0218
Round 231/300 | FP Actor=0.0111, Reward=-0.0111 | V Actor=0.0243, Reward=-0.0243
Round 232/300 | FP Actor=0.0118, Reward=-0.0118 | V Actor=0.0250, Reward=-0.0250
Round 233/300 | FP Actor=0.0110, Reward=-0.0110 | V Actor=0.0265, Reward=-0.0265
Round 234/300 | FP Actor=0.0115, Reward=-0.0115 | V Actor=0.0230, Reward=-0.0230
Round 235/300 | FP Actor=0.0113, Reward=-0.0113 | V Actor=0.0256, Reward=-0.0256
Round 236/300 | FP Actor=0.0108, Reward=-0.0108 | V Actor=0.0224, Reward=-0.0224
Round 237/300 | FP Actor=0.0111, Reward=-0.0111 | V Actor=0.0240, Reward=-0.0240
Round 238/300 | FP Actor=0.0101, Reward=-0.0101 | V Actor=0.0219, Reward=-0.0219
Round 239/300 | FP Actor=0.0108, Reward=-0.0108 | V Actor=0.0221, Reward=-0.0221
Round 240/300 | FP Actor=0.0120, Reward=-0.0120 | V Actor=0.0229, Reward=-0.0229
Round 241/300 | FP Actor=0.0115, Reward=-0.0115 | V Actor=0.0233, Reward=-0.0233
Round 242/300 | FP Actor=0.0106, Reward=-0.0106 | V Actor=0.0230, Reward=-0.0230
Round 243/300 | FP Actor=0.0114, Reward=-0.0114 | V Actor=0.0214, Reward=-0.0214
Round 244/300 | FP Actor=0.0121, Reward=-0.0121 | V Actor=0.0195, Reward=-0.0195
Round 245/300 | FP Actor=0.0110, Reward=-0.0110 | V Actor=0.0223, Reward=-0.0223
Round 246/300 | FP Actor=0.0130, Reward=-0.0130 | V Actor=0.0218, Reward=-0.0218
Round 247/300 | FP Actor=0.0105, Reward=-0.0105 | V Actor=0.0218, Reward=-0.0218
Round 248/300 | FP Actor=0.0099, Reward=-0.0099 | V Actor=0.0246, Reward=-0.0246
Round 249/300 | FP Actor=0.0104, Reward=-0.0104 | V Actor=0.0230, Reward=-0.0230
Round 250/300 | FP Actor=0.0108, Reward=-0.0108 | V Actor=0.0230, Reward=-0.0230
Round 251/300 | FP Actor=0.0107, Reward=-0.0107 | V Actor=0.0211, Reward=-0.0211
Round 252/300 | FP Actor=0.0107, Reward=-0.0107 | V Actor=0.0218, Reward=-0.0218
Round 253/300 | FP Actor=0.0117, Reward=-0.0117 | V Actor=0.0249, Reward=-0.0249
Round 254/300 | FP Actor=0.0121, Reward=-0.0121 | V Actor=0.0225, Reward=-0.0225
Round 255/300 | FP Actor=0.0110, Reward=-0.0110 | V Actor=0.0217, Reward=-0.0217
Round 256/300 | FP Actor=0.0109, Reward=-0.0109 | V Actor=0.0204, Reward=-0.0204
Round 257/300 | FP Actor=0.0111, Reward=-0.0111 | V Actor=0.0210, Reward=-0.0210
Round 258/300 | FP Actor=0.0111, Reward=-0.0111 | V Actor=0.0199, Reward=-0.0199
Round 259/300 | FP Actor=0.0098, Reward=-0.0098 | V Actor=0.0217, Reward=-0.0217
Round 260/300 | FP Actor=0.0093, Reward=-0.0093 | V Actor=0.0231, Reward=-0.0231
Round 261/300 | FP Actor=0.0110, Reward=-0.0110 | V Actor=0.0212, Reward=-0.0212
Round 262/300 | FP Actor=0.0105, Reward=-0.0105 | V Actor=0.0196, Reward=-0.0196
Round 263/300 | FP Actor=0.0104, Reward=-0.0104 | V Actor=0.0226, Reward=-0.0226
Round 264/300 | FP Actor=0.0112, Reward=-0.0112 | V Actor=0.0229, Reward=-0.0229
Round 265/300 | FP Actor=0.0094, Reward=-0.0094 | V Actor=0.0190, Reward=-0.0190
Round 266/300 | FP Actor=0.0108, Reward=-0.0108 | V Actor=0.0210, Reward=-0.0210
Round 267/300 | FP Actor=0.0108, Reward=-0.0108 | V Actor=0.0194, Reward=-0.0194
Round 268/300 | FP Actor=0.0127, Reward=-0.0127 | V Actor=0.0209, Reward=-0.0209
Round 269/300 | FP Actor=0.0111, Reward=-0.0111 | V Actor=0.0205, Reward=-0.0205
Round 270/300 | FP Actor=0.0119, Reward=-0.0119 | V Actor=0.0207, Reward=-0.0207
Round 271/300 | FP Actor=0.0107, Reward=-0.0107 | V Actor=0.0197, Reward=-0.0197
Round 272/300 | FP Actor=0.0116, Reward=-0.0116 | V Actor=0.0214, Reward=-0.0214
Round 273/300 | FP Actor=0.0096, Reward=-0.0096 | V Actor=0.0223, Reward=-0.0223
